time,index,label,train_label,interval,ch1,ch2
618.412,154603,na,0,0,-0.225,0.135
618.416,154604,na,0,0,-0.24,0.135
618.42,154605,na,0,0,-0.245,0.14
618.424,154606,na,0,0,-0.235,0.14
618.428,154607,na,0,0,-0.21,0.14
618.432,154608,na,0,0,-0.185,0.14
618.436,154609,na,0,0,-0.175,0.135
618.44,154610,na,0,0,-0.18,0.14
618.444,154611,t,3,0,-0.19,0.135
618.448,154612,t,3,0,-0.19,0.135
618.452,154613,t,3,0,-0.175,0.135
618.456,154614,t,3,0,-0.155,0.13
618.46,154615,t,3,0,-0.135,0.13
618.464,154616,t,3,0,-0.115,0.125
618.468,154617,t,3,0,-0.105,0.125
618.472,154618,t,3,0,-0.11,0.115
618.476,154619,t,3,0,-0.095,0.11
618.48,154620,t,3,0,-0.07,0.105
618.484,154621,t,3,0,-0.04,0.1
618.488,154622,t,3,0,0.0,0.095
618.492,154623,t,3,0,0.02,0.095
618.496,154624,t,3,0,0.025,0.085
618.5,154625,t,3,0,0.035,0.08
618.504,154626,t,3,0,0.035,0.075
618.508,154627,t,3,0,0.0,0.075
618.512,154628,t,3,0,-0.04,0.075
618.516,154629,t,3,0,-0.05,0.075
618.52,154630,t,3,0,-0.04,0.075
618.524,154631,t,3,0,-0.005,0.075
618.528,154632,t,3,0,0.025,0.075
618.532,154633,t,3,0,0.04,0.075
618.536,154634,t,3,0,0.03,0.075
618.54,154635,t,3,0,0.035,0.075
618.544,154636,t,3,0,0.045,0.075
618.548,154637,t,3,0,0.045,0.075
618.552,154638,t,3,0,0.02,0.075
618.556,154639,t,3,0,0.01,0.08
618.56,154640,t,3,0,0.015,0.08
618.564,154641,t,3,0,0.01,0.085
618.568,154642,t,3,0,0.01,0.08
618.572,154643,t,3,0,0.015,0.08
618.576,154644,t,3,0,0.03,0.085
618.58,154645,t,3,0,0.065,0.085
618.584,154646,t,3,0,0.09,0.085
618.588,154647,t,3,0,0.055,0.085
618.592,154648,na,0,0,-0.02,0.09
618.596,154649,na,0,0,-0.07,0.095
618.6,154650,na,0,0,-0.075,0.095
618.604,154651,na,0,0,-0.065,0.095
618.608,154652,na,0,0,-0.045,0.095
618.612,154653,na,0,0,-0.015,0.09
618.616,154654,na,0,0,0.0,0.095
618.62,154655,na,0,0,-0.015,0.095
618.624,154656,na,0,0,-0.04,0.095
618.628,154657,na,0,0,-0.055,0.09
618.632,154658,na,0,0,-0.045,0.09
618.636,154659,na,0,0,-0.03,0.085
618.64,154660,na,0,0,0.005,0.085
618.644,154661,na,0,0,0.035,0.08
618.648,154662,na,0,0,0.035,0.08
618.652,154663,na,0,0,0.0,0.08
618.656,154664,na,0,0,-0.025,0.085
618.66,154665,na,0,0,-0.02,0.085
618.664,154666,na,0,0,0.01,0.085
618.668,154667,na,0,0,0.035,0.08
618.672,154668,p,1,0,0.03,0.08
618.676,154669,p,1,0,0.005,0.085
618.68,154670,p,1,0,0.0,0.09
618.684,154671,p,1,0,0.02,0.095
618.688,154672,p,1,0,0.05,0.095
618.692,154673,p,1,0,0.06,0.095
618.696,154674,p,1,0,0.07,0.095
618.7,154675,p,1,0,0.085,0.095
618.704,154676,p,1,0,0.11,0.095
618.708,154677,p,1,0,0.125,0.085
618.712,154678,p,1,0,0.12,0.085
618.716,154679,p,1,0,0.09,0.08
618.72,154680,p,1,0,0.07,0.08
618.724,154681,p,1,0,0.08,0.075
618.728,154682,p,1,0,0.105,0.07
618.732,154683,p,1,0,0.115,0.07
618.736,154684,p,1,0,0.11,0.06
618.74,154685,p,1,0,0.12,0.055
618.744,154686,p,1,0,0.115,0.05
618.748,154687,p,1,0,0.095,0.05
618.752,154688,p,1,0,0.08,0.06
618.756,154689,p,1,0,0.065,0.075
618.76,154690,p,1,0,0.05,0.08
618.764,154691,p,1,0,0.03,0.085
618.768,154692,p,1,0,0.01,0.09
618.772,154693,p,1,0,0.0,0.09
618.776,154694,p,1,0,-0.01,0.095
618.78,154695,p,1,0,-0.03,0.095
618.784,154696,p,1,0,-0.045,0.095
618.788,154697,na,0,0,-0.05,0.1
618.792,154698,na,0,0,-0.055,0.095
618.796,154699,na,0,0,-0.045,0.1
618.8,154700,na,0,0,-0.03,0.095
618.804,154701,na,0,0,-0.025,0.09
618.808,154702,na,0,0,-0.03,0.085
618.812,154703,N,2,0,-0.03,0.08
618.816,154704,N,2,0,-0.035,0.08
618.82,154705,N,2,0,-0.045,0.075
618.824,154706,N,2,0,-0.07,0.075
618.828,154707,N,2,0,-0.085,0.075
618.832,154708,N,2,0,-0.075,0.065
618.836,154709,N,2,0,-0.06,0.04
618.84,154710,N,2,0,-0.02,-0.005
618.844,154711,N,2,0,0.055,-0.085
618.848,154712,N,2,0,0.165,-0.185
618.852,154713,N,2,0,0.3,-0.285
618.856,154714,N,2,0,0.43,-0.385
618.86,154715,N,2,0,0.54,-0.46
618.864,154716,N,2,0,0.64,-0.505
618.868,154717,N,2,0,0.725,-0.515
618.872,154718,N,2,0,0.78,-0.49
618.876,154719,N,2,0,0.815,-0.43
618.88,154720,N,2,0,0.79,-0.32
618.884,154721,N,2,0,0.715,-0.215
618.888,154722,N,2,0,0.585,-0.135
618.892,154723,N,2,0,0.475,-0.09
618.896,154724,N,2,0,0.395,-0.055
618.9,154725,N,2,0,0.335,-0.03
618.904,154726,N,2,0,0.29,-0.01
618.908,154727,N,2,0,0.23,0.0
618.912,154728,N,2,0,0.155,0.01
618.916,154729,N,2,0,0.085,0.02
618.92,154730,N,2,0,0.055,0.035
618.924,154731,N,2,0,0.045,0.055
618.928,154732,N,2,0,-0.005,0.07
618.932,154733,N,2,0,-0.105,0.085
618.936,154734,N,2,0,-0.18,0.1
618.94,154735,N,2,0,-0.195,0.11
618.944,154736,N,2,0,-0.19,0.12
618.948,154737,N,2,0,-0.205,0.125
618.952,154738,N,2,0,-0.22,0.13
618.956,154739,N,2,0,-0.225,0.13
618.96,154740,N,2,0,-0.235,0.135
618.964,154741,na,0,0,-0.245,0.14
618.968,154742,na,0,0,-0.245,0.14
618.972,154743,na,0,0,-0.225,0.14
618.976,154744,na,0,0,-0.215,0.14
618.98,154745,na,0,0,-0.195,0.135
618.984,154746,na,0,0,-0.175,0.135
618.988,154747,na,0,0,-0.18,0.135
618.992,154748,na,0,0,-0.21,0.135
618.996,154749,na,0,0,-0.22,0.135
619.0,154750,na,0,0,-0.2,0.135
619.004,154751,na,0,0,-0.21,0.14
619.008,154752,na,0,0,-0.255,0.14
619.012,154753,na,0,0,-0.28,0.145
619.016,154754,na,0,0,-0.265,0.145
619.02,154755,na,0,0,-0.25,0.15
619.024,154756,na,0,0,-0.225,0.145
619.028,154757,na,0,0,-0.22,0.145
619.032,154758,na,0,0,-0.235,0.15
619.036,154759,na,0,0,-0.24,0.15
619.04,154760,na,0,0,-0.245,0.155
619.044,154761,na,0,0,-0.245,0.155
619.048,154762,na,0,0,-0.27,0.16
619.052,154763,na,0,0,-0.27,0.16
619.056,154764,na,0,0,-0.24,0.16
619.06,154765,na,0,0,-0.215,0.16
619.064,154766,na,0,0,-0.225,0.16
619.068,154767,na,0,0,-0.255,0.16
619.072,154768,na,0,0,-0.26,0.155
619.076,154769,na,0,0,-0.23,0.155
619.08,154770,na,0,0,-0.2,0.15
619.084,154771,na,0,0,-0.22,0.15
619.088,154772,t,3,0,-0.25,0.145
619.092,154773,t,3,0,-0.255,0.14
619.096,154774,t,3,0,-0.225,0.14
619.1,154775,t,3,0,-0.19,0.135
619.104,154776,t,3,0,-0.18,0.13
619.108,154777,t,3,0,-0.17,0.13
619.112,154778,t,3,0,-0.145,0.125
619.116,154779,t,3,0,-0.1,0.115
619.12,154780,t,3,0,-0.08,0.11
619.124,154781,t,3,0,-0.1,0.105
619.128,154782,t,3,0,-0.13,0.1
619.132,154783,t,3,0,-0.135,0.1
619.136,154784,t,3,0,-0.11,0.095
619.14,154785,t,3,0,-0.08,0.09
619.144,154786,t,3,0,-0.055,0.08
619.148,154787,t,3,0,-0.035,0.08
619.152,154788,t,3,0,-0.015,0.075
619.156,154789,t,3,0,-0.015,0.07
619.16,154790,t,3,0,-0.055,0.07
619.164,154791,t,3,0,-0.08,0.07
619.168,154792,t,3,0,-0.065,0.075
619.172,154793,t,3,0,-0.045,0.075
619.176,154794,t,3,0,-0.045,0.075
619.18,154795,t,3,0,-0.045,0.07
619.184,154796,t,3,0,-0.035,0.075
619.188,154797,t,3,0,-0.02,0.075
619.192,154798,t,3,0,-0.02,0.075
619.196,154799,t,3,0,-0.05,0.075
619.2,154800,t,3,0,-0.065,0.075
619.204,154801,t,3,0,-0.05,0.075
619.208,154802,t,3,0,-0.045,0.08
619.212,154803,t,3,0,-0.065,0.085
619.216,154804,t,3,0,-0.095,0.085
619.22,154805,t,3,0,-0.11,0.09
619.224,154806,t,3,0,-0.12,0.09
