time,index,label,train_label,interval,ch1,ch2
626.604,156651,p,1,1,0.005,-0.065
626.608,156652,p,1,1,0.005,-0.06
626.612,156653,p,1,1,0.005,-0.055
626.616,156654,p,1,1,0.0,-0.06
626.62,156655,p,1,1,-0.01,-0.065
626.624,156656,p,1,1,-0.02,-0.07
626.628,156657,p,1,1,-0.04,-0.075
626.632,156658,p,1,1,-0.06,-0.075
626.636,156659,p,1,1,-0.07,-0.08
626.64,156660,p,1,1,-0.08,-0.09
626.644,156661,p,1,1,-0.085,-0.095
626.648,156662,p,1,1,-0.09,-0.095
626.652,156663,p,1,1,-0.1,-0.095
626.656,156664,na,0,1,-0.11,-0.1
626.66,156665,na,0,1,-0.115,-0.105
626.664,156666,na,0,1,-0.12,-0.11
626.668,156667,na,0,1,-0.12,-0.12
626.672,156668,na,0,1,-0.115,-0.125
626.676,156669,na,0,1,-0.11,-0.12
626.68,156670,na,0,1,-0.105,-0.115
626.684,156671,na,0,1,-0.105,-0.115
626.688,156672,na,0,1,-0.105,-0.115
626.692,156673,na,0,1,-0.105,-0.115
626.696,156674,na,0,1,-0.105,-0.115
626.7,156675,na,0,1,-0.11,-0.12
626.704,156676,na,0,1,-0.115,-0.125
626.708,156677,na,0,1,-0.11,-0.12
626.712,156678,na,0,1,-0.105,-0.115
626.716,156679,na,0,1,-0.105,-0.115
626.72,156680,na,0,1,-0.105,-0.115
626.724,156681,na,0,1,-0.11,-0.115
626.728,156682,na,0,1,-0.115,-0.115
626.732,156683,na,0,1,-0.11,-0.115
626.736,156684,na,0,1,-0.105,-0.115
626.74,156685,na,0,1,-0.1,-0.115
626.744,156686,na,0,1,-0.095,-0.115
626.748,156687,N,2,1,-0.09,-0.115
626.752,156688,N,2,1,-0.1,-0.115
626.756,156689,N,2,1,-0.13,-0.11
626.76,156690,N,2,1,-0.095,-0.105
626.764,156691,N,2,1,0.005,-0.11
626.768,156692,N,2,1,0.175,-0.11
626.772,156693,N,2,1,0.395,-0.095
626.776,156694,N,2,1,0.64,-0.07
626.78,156695,N,2,1,0.9,-0.035
626.784,156696,N,2,1,0.975,-0.005
626.788,156697,N,2,1,0.955,0.035
626.792,156698,N,2,1,0.705,-0.015
626.796,156699,N,2,1,0.38,-0.095
626.8,156700,N,2,1,0.05,-0.2
626.804,156701,N,2,1,-0.275,-0.315
626.808,156702,N,2,1,-0.33,-0.38
626.812,156703,N,2,1,-0.32,-0.435
626.816,156704,N,2,1,-0.22,-0.4
626.82,156705,na,0,1,-0.105,-0.34
626.824,156706,na,0,1,-0.075,-0.24
626.828,156707,na,0,1,-0.05,-0.13
626.832,156708,na,0,1,-0.045,-0.09
626.836,156709,na,0,1,-0.055,-0.045
626.84,156710,na,0,1,-0.065,-0.045
626.844,156711,na,0,1,-0.075,-0.045
626.848,156712,na,0,1,-0.07,-0.05
626.852,156713,na,0,1,-0.065,-0.055
626.856,156714,na,0,1,-0.065,-0.055
626.86,156715,na,0,1,-0.065,-0.055
626.864,156716,na,0,1,-0.06,-0.055
626.868,156717,na,0,1,-0.055,-0.055
626.872,156718,na,0,1,-0.055,-0.05
626.876,156719,na,0,1,-0.055,-0.045
626.88,156720,na,0,1,-0.045,-0.045
626.884,156721,na,0,1,-0.035,-0.045
626.888,156722,na,0,1,-0.04,-0.045
626.892,156723,na,0,1,-0.045,-0.045
626.896,156724,na,0,1,-0.04,-0.04
626.9,156725,t,3,1,-0.035,-0.035
626.904,156726,t,3,1,-0.035,-0.035
626.908,156727,t,3,1,-0.035,-0.035
626.912,156728,t,3,1,-0.025,-0.035
626.916,156729,t,3,1,-0.015,-0.035
626.92,156730,t,3,1,-0.015,-0.03
626.924,156731,t,3,1,-0.01,-0.025
626.928,156732,t,3,1,0.0,-0.025
626.932,156733,t,3,1,0.005,-0.025
626.936,156734,t,3,1,0.005,-0.025
626.94,156735,t,3,1,0.005,-0.025
626.944,156736,t,3,1,0.01,-0.025
626.948,156737,t,3,1,0.015,-0.025
626.952,156738,t,3,1,0.02,-0.02
626.956,156739,t,3,1,0.025,-0.015
626.96,156740,t,3,1,0.03,-0.01
626.964,156741,t,3,1,0.035,-0.005
626.968,156742,t,3,1,0.035,-0.005
626.972,156743,t,3,1,0.045,-0.005
626.976,156744,t,3,1,0.06,-0.005
626.98,156745,t,3,1,0.065,-0.005
626.984,156746,t,3,1,0.07,0.0
626.988,156747,t,3,1,0.08,0.01
626.992,156748,t,3,1,0.09,0.02
626.996,156749,t,3,1,0.11,0.025
627.0,156750,t,3,1,0.095,0.025
627.004,156751,t,3,1,0.135,0.03
627.008,156752,t,3,1,0.135,0.035
627.012,156753,t,3,1,0.145,0.04
627.016,156754,t,3,1,0.155,0.045
627.02,156755,t,3,1,0.17,0.055
627.024,156756,t,3,1,0.185,0.065
627.028,156757,t,3,1,0.185,0.065
627.032,156758,t,3,1,0.185,0.065
627.036,156759,t,3,1,0.2,0.07
627.04,156760,t,3,1,0.215,0.075
627.044,156761,t,3,1,0.215,0.075
627.048,156762,t,3,1,0.215,0.075
627.052,156763,t,3,1,0.22,0.08
627.056,156764,t,3,1,0.225,0.085
627.06,156765,t,3,1,0.23,0.085
627.064,156766,t,3,1,0.23,0.085
627.068,156767,t,3,1,0.21,0.075
627.072,156768,t,3,1,0.19,0.065
627.076,156769,t,3,1,0.17,0.055
627.08,156770,t,3,1,0.145,0.045
627.084,156771,t,3,1,0.12,0.03
627.088,156772,t,3,1,0.09,0.02
627.092,156773,t,3,1,0.055,0.005
627.096,156774,t,3,1,0.03,-0.01
627.1,156775,t,3,1,0.02,-0.025
627.104,156776,t,3,1,0.005,-0.04
627.108,156777,t,3,1,-0.015,-0.05
627.112,156778,t,3,1,-0.03,-0.055
627.116,156779,t,3,1,-0.04,-0.06
627.12,156780,t,3,1,-0.05,-0.07
627.124,156781,t,3,1,-0.06,-0.08
627.128,156782,t,3,1,-0.065,-0.085
627.132,156783,t,3,1,-0.07,-0.09
627.136,156784,t,3,1,-0.08,-0.095
627.14,156785,t,3,1,-0.09,-0.1
627.144,156786,t,3,1,-0.095,-0.105
627.148,156787,t,3,1,-0.095,-0.105
627.152,156788,t,3,1,-0.1,-0.105
630.08,157520,p,1,2,-0.115,-0.125
630.084,157521,p,1,2,-0.11,-0.12
630.088,157522,p,1,2,-0.105,-0.115
630.092,157523,p,1,2,-0.1,-0.115
630.096,157524,p,1,2,-0.09,-0.115
630.1,157525,p,1,2,-0.08,-0.11
630.104,157526,p,1,2,-0.07,-0.105
630.108,157527,p,1,2,-0.06,-0.105
630.112,157528,p,1,2,-0.055,-0.1
630.116,157529,p,1,2,-0.05,-0.09
630.12,157530,p,1,2,-0.045,-0.085
630.124,157531,p,1,2,-0.045,-0.085
630.128,157532,p,1,2,-0.035,-0.085
630.132,157533,p,1,2,-0.02,-0.08
630.136,157534,p,1,2,-0.015,-0.075
630.14,157535,p,1,2,-0.01,-0.075
630.144,157536,p,1,2,-0.005,-0.075
630.148,157537,p,1,2,-0.005,-0.075
630.152,157538,p,1,2,-0.005,-0.075
630.156,157539,p,1,2,-0.01,-0.075
630.16,157540,p,1,2,-0.025,-0.08
630.164,157541,p,1,2,-0.04,-0.09
630.168,157542,p,1,2,-0.055,-0.095
630.172,157543,p,1,2,-0.065,-0.095
630.176,157544,p,1,2,-0.08,-0.095
630.18,157545,p,1,2,-0.095,-0.095
630.184,157546,p,1,2,-0.1,-0.1
630.188,157547,na,0,2,-0.105,-0.105
630.192,157548,na,0,2,-0.115,-0.115
630.196,157549,na,0,2,-0.125,-0.125
630.2,157550,na,0,2,-0.125,-0.13
630.204,157551,na,0,2,-0.125,-0.135
630.208,157552,na,0,2,-0.12,-0.13
630.212,157553,na,0,2,-0.115,-0.125
630.216,157554,na,0,2,-0.125,-0.125
630.22,157555,na,0,2,-0.135,-0.125
630.224,157556,na,0,2,-0.135,-0.125
630.228,157557,na,0,2,-0.135,-0.125
630.232,157558,na,0,2,-0.135,-0.13
630.236,157559,na,0,2,-0.135,-0.135
630.24,157560,na,0,2,-0.13,-0.13
630.244,157561,na,0,2,-0.125,-0.125
630.248,157562,na,0,2,-0.125,-0.125
630.252,157563,na,0,2,-0.125,-0.125
630.256,157564,na,0,2,-0.125,-0.13
630.26,157565,na,0,2,-0.125,-0.135
630.264,157566,na,0,2,-0.125,-0.13
630.268,157567,N,2,2,-0.125,-0.125
630.272,157568,N,2,2,-0.12,-0.12
630.276,157569,N,2,2,-0.115,-0.115
630.28,157570,N,2,2,-0.12,-0.115
630.284,157571,N,2,2,-0.14,-0.115
630.288,157572,N,2,2,-0.165,-0.12
630.292,157573,N,2,2,-0.14,-0.125
630.296,157574,N,2,2,-0.09,-0.125
630.3,157575,N,2,2,0.065,-0.12
630.304,157576,N,2,2,0.24,-0.11
630.308,157577,N,2,2,0.505,-0.09
630.312,157578,N,2,2,0.785,-0.07
630.316,157579,N,2,2,0.97,-0.03
630.32,157580,N,2,2,1.14,0.01
630.324,157581,N,2,2,0.855,-0.015
630.328,157582,N,2,2,0.53,-0.05
630.332,157583,N,2,2,0.2,-0.155
630.336,157584,N,2,2,-0.125,-0.265
630.34,157585,N,2,2,-0.28,-0.34
630.344,157586,N,2,2,-0.42,-0.415
630.348,157587,N,2,2,-0.335,-0.43
630.352,157588,N,2,2,-0.25,-0.435
630.356,157589,N,2,2,-0.16,-0.33
630.36,157590,N,2,2,-0.085,-0.225
630.364,157591,na,0,2,-0.075,-0.145
630.368,157592,na,0,2,-0.065,-0.075
630.372,157593,na,0,2,-0.075,-0.06
630.376,157594,na,0,2,-0.085,-0.045
630.38,157595,na,0,2,-0.085,-0.05
630.384,157596,na,0,2,-0.085,-0.055
630.388,157597,na,0,2,-0.09,-0.055
630.392,157598,na,0,2,-0.095,-0.055
630.396,157599,na,0,2,-0.095,-0.055
630.4,157600,na,0,2,-0.095,-0.055
630.404,157601,na,0,2,-0.09,-0.055
630.408,157602,na,0,2,-0.085,-0.055
630.412,157603,na,0,2,-0.085,-0.055
630.416,157604,na,0,2,-0.085,-0.055
630.42,157605,na,0,2,-0.08,-0.055
630.424,157606,na,0,2,-0.075,-0.055
630.428,157607,na,0,2,-0.07,-0.055
630.432,157608,na,0,2,-0.065,-0.055
630.436,157609,na,0,2,-0.065,-0.05
630.44,157610,na,0,2,-0.06,-0.045
630.444,157611,t,3,2,-0.05,-0.04
630.448,157612,t,3,2,-0.045,-0.035
630.452,157613,t,3,2,-0.045,-0.035
630.456,157614,t,3,2,-0.045,-0.035
630.46,157615,t,3,2,-0.045,-0.035
630.464,157616,t,3,2,-0.04,-0.035
630.468,157617,t,3,2,-0.03,-0.03
630.472,157618,t,3,2,-0.025,-0.025
630.476,157619,t,3,2,-0.025,-0.025
630.48,157620,t,3,2,-0.025,-0.025
630.484,157621,t,3,2,-0.02,-0.025
630.488,157622,t,3,2,-0.015,-0.025
630.492,157623,t,3,2,-0.01,-0.02
630.496,157624,t,3,2,-0.005,-0.015
630.5,157625,t,3,2,-0.005,-0.015
630.504,157626,t,3,2,0.02,-0.005
630.508,157627,t,3,2,0.035,-0.005
630.512,157628,t,3,2,0.035,0.0
630.516,157629,t,3,2,0.035,0.005
630.52,157630,t,3,2,0.045,0.01
630.524,157631,t,3,2,0.055,0.015
630.528,157632,t,3,2,0.065,0.025
630.532,157633,t,3,2,0.075,0.035
630.536,157634,t,3,2,0.08,0.04
630.54,157635,t,3,2,0.085,0.045
630.544,157636,t,3,2,0.1,0.045
630.548,157637,t,3,2,0.115,0.045
630.552,157638,t,3,2,0.125,0.055
630.556,157639,t,3,2,0.135,0.065
630.56,157640,t,3,2,0.145,0.075
630.564,157641,t,3,2,0.155,0.085
630.568,157642,t,3,2,0.165,0.085
630.572,157643,t,3,2,0.175,0.085
630.576,157644,t,3,2,0.18,0.085
630.58,157645,t,3,2,0.185,0.085
630.584,157646,t,3,2,0.2,0.09
630.588,157647,t,3,2,0.205,0.095
630.592,157648,t,3,2,0.205,0.1
630.596,157649,t,3,2,0.205,0.105
630.6,157650,t,3,2,0.205,0.1
630.604,157651,t,3,2,0.2,0.09
630.608,157652,t,3,2,0.185,0.08
630.612,157653,t,3,2,0.165,0.075
630.616,157654,t,3,2,0.145,0.07
630.62,157655,t,3,2,0.115,0.055
630.624,157656,t,3,2,0.085,0.04
630.628,157657,t,3,2,0.055,0.02
630.632,157658,t,3,2,0.025,0.0
630.636,157659,t,3,2,-0.005,-0.015
630.64,157660,t,3,2,-0.03,-0.03
630.644,157661,t,3,2,-0.045,-0.04
630.648,157662,t,3,2,-0.06,-0.05
630.652,157663,t,3,2,-0.08,-0.065
630.656,157664,t,3,2,-0.1,-0.08
630.66,157665,t,3,2,-0.11,-0.085
630.664,157666,t,3,2,-0.12,-0.09
630.668,157667,t,3,2,-0.135,-0.105
630.672,157668,t,3,2,-0.145,-0.115
630.676,157669,t,3,2,-0.145,-0.115
630.68,157670,t,3,2,-0.145,-0.115
630.684,157671,na,0,2,-0.15,-0.115
630.688,157672,na,0,2,-0.155,-0.115
630.692,157673,na,0,2,-0.155,-0.12
630.696,157674,na,0,2,-0.155,-0.125
630.7,157675,na,0,2,-0.16,-0.125
630.704,157676,na,0,2,-0.165,-0.125
630.708,157677,na,0,2,-0.165,-0.125
630.712,157678,na,0,2,-0.165,-0.125
630.716,157679,na,0,2,-0.16,-0.125
630.72,157680,na,0,2,-0.155,-0.125
630.724,157681,na,0,2,-0.16,-0.12
630.728,157682,na,0,2,-0.165,-0.115
630.732,157683,na,0,2,-0.16,-0.115
630.736,157684,na,0,2,-0.155,-0.115
630.74,157685,na,0,2,-0.15,-0.12
630.744,157686,na,0,2,-0.145,-0.125
630.748,157687,na,0,2,-0.145,-0.12
630.752,157688,na,0,2,-0.145,-0.115
630.756,157689,na,0,2,-0.145,-0.115
630.76,157690,na,0,2,-0.145,-0.115
630.764,157691,na,0,2,-0.145,-0.115
630.768,157692,na,0,2,-0.145,-0.115
630.772,157693,na,0,2,-0.145,-0.11
630.776,157694,na,0,2,-0.145,-0.105
630.78,157695,na,0,2,-0.14,-0.11
630.784,157696,na,0,2,-0.135,-0.115
630.788,157697,na,0,2,-0.14,-0.115
630.792,157698,na,0,2,-0.145,-0.115
630.796,157699,na,0,2,-0.14,-0.115
630.8,157700,na,0,2,-0.135,-0.115
630.804,157701,na,0,2,-0.13,-0.115
630.808,157702,na,0,2,-0.125,-0.115
630.812,157703,na,0,2,-0.13,-0.11
630.816,157704,na,0,2,-0.135,-0.105
630.82,157705,na,0,2,-0.135,-0.105
630.824,157706,na,0,2,-0.135,-0.105
630.828,157707,na,0,2,-0.135,-0.11
630.832,157708,na,0,2,-0.135,-0.115
630.836,157709,na,0,2,-0.135,-0.105
630.84,157710,na,0,2,-0.14,-0.11
630.844,157711,na,0,2,-0.145,-0.115
630.848,157712,na,0,2,-0.145,-0.115
630.852,157713,na,0,2,-0.145,-0.115
630.856,157714,na,0,2,-0.145,-0.12
630.86,157715,na,0,2,-0.145,-0.125
630.864,157716,na,0,2,-0.145,-0.12
630.868,157717,na,0,2,-0.145,-0.115
630.872,157718,na,0,2,-0.145,-0.115
630.876,157719,na,0,2,-0.145,-0.115
630.88,157720,na,0,2,-0.145,-0.115
630.884,157721,na,0,2,-0.145,-0.115
630.888,157722,na,0,2,-0.145,-0.115
630.892,157723,na,0,2,-0.145,-0.115
630.896,157724,na,0,2,-0.145,-0.115
630.9,157725,na,0,2,-0.145,-0.115
630.904,157726,na,0,2,-0.15,-0.115
630.908,157727,na,0,2,-0.155,-0.115
630.912,157728,na,0,2,-0.15,-0.12
630.916,157729,na,0,2,-0.145,-0.125
630.92,157730,na,0,2,-0.145,-0.125
630.924,157731,na,0,2,-0.145,-0.125
630.928,157732,na,0,2,-0.14,-0.12
630.932,157733,na,0,2,-0.135,-0.115
630.936,157734,na,0,2,-0.135,-0.115
630.94,157735,na,0,2,-0.135,-0.115
630.944,157736,na,0,2,-0.135,-0.115
630.948,157737,p,1,2,-0.135,-0.115
630.952,157738,p,1,2,-0.13,-0.12
630.956,157739,p,1,2,-0.12,-0.125
630.96,157740,p,1,2,-0.11,-0.12
630.964,157741,p,1,2,-0.105,-0.115
630.968,157742,p,1,2,-0.105,-0.11
630.972,157743,p,1,2,-0.105,-0.105
630.976,157744,p,1,2,-0.1,-0.1
630.98,157745,p,1,2,-0.095,-0.095
630.984,157746,p,1,2,-0.09,-0.095
630.988,157747,p,1,2,-0.08,-0.095
630.992,157748,p,1,2,-0.07,-0.09
630.996,157749,p,1,2,-0.055,-0.085
631.0,157750,p,1,2,-0.065,-0.085
631.004,157751,p,1,2,-0.035,-0.075
631.008,157752,p,1,2,-0.035,-0.075
631.012,157753,p,1,2,-0.04,-0.08
631.016,157754,p,1,2,-0.045,-0.085
631.02,157755,p,1,2,-0.04,-0.08
631.024,157756,p,1,2,-0.035,-0.075
631.028,157757,p,1,2,-0.055,-0.085
631.032,157758,p,1,2,-0.075,-0.095
631.036,157759,p,1,2,-0.095,-0.095
631.04,157760,p,1,2,-0.115,-0.095
631.044,157761,p,1,2,-0.12,-0.105
631.048,157762,p,1,2,-0.125,-0.115
631.052,157763,p,1,2,-0.135,-0.11
631.056,157764,p,1,2,-0.145,-0.105
631.06,157765,p,1,2,-0.145,-0.115
631.064,157766,na,0,2,-0.145,-0.125
631.068,157767,na,0,2,-0.15,-0.13
631.072,157768,na,0,2,-0.155,-0.135
631.076,157769,na,0,2,-0.155,-0.135
631.08,157770,na,0,2,-0.155,-0.135
631.084,157771,na,0,2,-0.15,-0.13
631.088,157772,na,0,2,-0.145,-0.125
631.092,157773,na,0,2,-0.15,-0.13
631.096,157774,na,0,2,-0.155,-0.135
631.1,157775,na,0,2,-0.155,-0.14
631.104,157776,na,0,2,-0.155,-0.145
631.108,157777,na,0,2,-0.155,-0.14
631.112,157778,na,0,2,-0.155,-0.135
631.116,157779,na,0,2,-0.155,-0.13
631.12,157780,na,0,2,-0.15,-0.125
631.124,157781,na,0,2,-0.14,-0.13
631.128,157782,na,0,2,-0.135,-0.135
631.132,157783,na,0,2,-0.14,-0.135
631.136,157784,na,0,2,-0.145,-0.135
631.14,157785,na,0,2,-0.145,-0.135
631.144,157786,na,0,2,-0.145,-0.135
631.148,157787,N,2,2,-0.14,-0.13
631.152,157788,N,2,2,-0.155,-0.125
631.156,157789,N,2,2,-0.18,-0.125
631.16,157790,N,2,2,-0.16,-0.125
631.164,157791,N,2,2,-0.13,-0.125
631.168,157792,N,2,2,0.025,-0.13
631.172,157793,N,2,2,0.18,-0.135
631.176,157794,N,2,2,0.46,-0.105
631.18,157795,N,2,2,0.73,-0.075
631.184,157796,N,2,2,0.92,-0.02
631.188,157797,N,2,2,1.065,0.025
631.192,157798,N,2,2,0.8,-0.005
631.196,157799,N,2,2,0.52,-0.05
631.2,157800,N,2,2,0.195,-0.165
631.204,157801,N,2,2,-0.11,-0.275
631.208,157802,N,2,2,-0.32,-0.365
631.212,157803,N,2,2,-0.45,-0.435
631.216,157804,N,2,2,-0.34,-0.445
631.22,157805,N,2,2,-0.24,-0.42
631.224,157806,N,2,2,-0.155,-0.31
631.228,157807,N,2,2,-0.095,-0.21
631.232,157808,N,2,2,-0.09,-0.135
631.236,157809,N,2,2,-0.085,-0.08
631.24,157810,na,0,2,-0.09,-0.06
631.244,157811,na,0,2,-0.095,-0.045
631.248,157812,na,0,2,-0.1,-0.055
631.252,157813,na,0,2,-0.105,-0.065
631.256,157814,na,0,2,-0.105,-0.065
631.26,157815,na,0,2,-0.105,-0.065
631.264,157816,na,0,2,-0.105,-0.065
631.268,157817,na,0,2,-0.105,-0.065
631.272,157818,na,0,2,-0.1,-0.06
631.276,157819,na,0,2,-0.095,-0.055
631.28,157820,na,0,2,-0.1,-0.055
631.284,157821,na,0,2,-0.105,-0.055
631.288,157822,na,0,2,-0.1,-0.055
631.292,157823,na,0,2,-0.095,-0.055
631.296,157824,na,0,2,-0.09,-0.055
631.3,157825,na,0,2,-0.085,-0.055
631.304,157826,na,0,2,-0.08,-0.055
631.308,157827,na,0,2,-0.075,-0.055
631.312,157828,na,0,2,-0.075,-0.055
631.316,157829,na,0,2,-0.075,-0.055
631.32,157830,t,3,2,-0.07,-0.055
631.324,157831,t,3,2,-0.065,-0.055
631.328,157832,t,3,2,-0.06,-0.05
631.332,157833,t,3,2,-0.055,-0.045
631.336,157834,t,3,2,-0.045,-0.035
631.34,157835,t,3,2,-0.045,-0.035
631.344,157836,t,3,2,-0.045,-0.035
631.348,157837,t,3,2,-0.04,-0.035
631.352,157838,t,3,2,-0.035,-0.035
631.356,157839,t,3,2,-0.025,-0.035
631.36,157840,t,3,2,-0.015,-0.035
631.364,157841,t,3,2,-0.01,-0.03
631.368,157842,t,3,2,-0.005,-0.025
631.372,157843,t,3,2,0.0,-0.02
631.376,157844,t,3,2,0.005,-0.015
631.38,157845,t,3,2,0.02,-0.01
631.384,157846,t,3,2,0.035,-0.005
631.388,157847,t,3,2,0.035,-0.005
631.392,157848,t,3,2,0.035,-0.005
631.396,157849,t,3,2,0.045,0.0
631.4,157850,t,3,2,0.06,0.005
631.404,157851,t,3,2,0.075,0.01
631.408,157852,t,3,2,0.085,0.015
631.412,157853,t,3,2,0.085,0.02
631.416,157854,t,3,2,0.09,0.025
631.42,157855,t,3,2,0.105,0.03
631.424,157856,t,3,2,0.12,0.035
631.428,157857,t,3,2,0.135,0.04
631.432,157858,t,3,2,0.145,0.05
631.436,157859,t,3,2,0.145,0.06
631.44,157860,t,3,2,0.15,0.065
631.444,157861,t,3,2,0.165,0.065
631.448,157862,t,3,2,0.175,0.065
631.452,157863,t,3,2,0.175,0.06
631.456,157864,t,3,2,0.175,0.055
631.46,157865,t,3,2,0.175,0.06
631.464,157866,t,3,2,0.175,0.065
631.468,157867,t,3,2,0.175,0.065
631.472,157868,t,3,2,0.17,0.06
631.476,157869,t,3,2,0.16,0.05
631.48,157870,t,3,2,0.145,0.04
631.484,157871,t,3,2,0.13,0.03
631.488,157872,t,3,2,0.105,0.02
631.492,157873,t,3,2,0.08,0.01
631.496,157874,t,3,2,0.055,0.005
631.5,157875,t,3,2,0.075,0.005
631.504,157876,t,3,2,0.005,-0.02
631.508,157877,t,3,2,-0.015,-0.035
631.512,157878,t,3,2,-0.04,-0.05
631.516,157879,t,3,2,-0.065,-0.065
631.52,157880,t,3,2,-0.08,-0.075
631.524,157881,t,3,2,-0.095,-0.085
631.528,157882,t,3,2,-0.105,-0.09
631.532,157883,t,3,2,-0.115,-0.095
631.536,157884,t,3,2,-0.125,-0.1
631.54,157885,na,0,2,-0.135,-0.105
631.544,157886,na,0,2,-0.135,-0.11
631.548,157887,na,0,2,-0.135,-0.115
631.552,157888,na,0,2,-0.135,-0.12
631.556,157889,na,0,2,-0.135,-0.125
631.56,157890,na,0,2,-0.14,-0.12
631.564,157891,na,0,2,-0.145,-0.115
631.568,157892,na,0,2,-0.14,-0.115
631.572,157893,na,0,2,-0.135,-0.115
631.576,157894,na,0,2,-0.14,-0.125
631.58,157895,na,0,2,-0.145,-0.135
631.584,157896,na,0,2,-0.145,-0.13
631.588,157897,na,0,2,-0.145,-0.125
631.592,157898,na,0,2,-0.14,-0.12
631.596,157899,na,0,2,-0.135,-0.115
631.6,157900,na,0,2,-0.14,-0.12
631.604,157901,na,0,2,-0.145,-0.125
631.608,157902,na,0,2,-0.14,-0.125
631.612,157903,na,0,2,-0.135,-0.125
631.616,157904,na,0,2,-0.13,-0.125
631.62,157905,na,0,2,-0.125,-0.125
631.624,157906,na,0,2,-0.13,-0.12
631.628,157907,na,0,2,-0.13,-0.115
631.632,157908,na,0,2,-0.12,-0.12
631.636,157909,na,0,2,-0.115,-0.125
631.64,157910,na,0,2,-0.115,-0.125
631.644,157911,na,0,2,-0.115,-0.125
631.648,157912,na,0,2,-0.12,-0.12
631.652,157913,na,0,2,-0.125,-0.115
631.656,157914,na,0,2,-0.125,-0.115
631.66,157915,na,0,2,-0.125,-0.115
631.664,157916,na,0,2,-0.12,-0.115
631.668,157917,na,0,2,-0.115,-0.12
631.672,157918,na,0,2,-0.115,-0.125
631.676,157919,na,0,2,-0.115,-0.12
631.68,157920,na,0,2,-0.115,-0.115
631.684,157921,na,0,2,-0.12,-0.115
631.688,157922,na,0,2,-0.125,-0.115
631.692,157923,na,0,2,-0.12,-0.115
631.696,157924,na,0,2,-0.115,-0.115
631.7,157925,na,0,2,-0.115,-0.12
631.704,157926,na,0,2,-0.115,-0.125
631.708,157927,na,0,2,-0.115,-0.12
631.712,157928,na,0,2,-0.115,-0.115
631.716,157929,na,0,2,-0.12,-0.115
631.72,157930,na,0,2,-0.125,-0.115
631.724,157931,na,0,2,-0.125,-0.115
631.728,157932,na,0,2,-0.125,-0.115
631.732,157933,na,0,2,-0.125,-0.12
631.736,157934,na,0,2,-0.125,-0.125
631.74,157935,na,0,2,-0.125,-0.12
631.744,157936,na,0,2,-0.125,-0.115
631.748,157937,na,0,2,-0.12,-0.12
631.752,157938,na,0,2,-0.12,-0.125
631.756,157939,na,0,2,-0.13,-0.125
631.76,157940,na,0,2,-0.135,-0.125
631.764,157941,na,0,2,-0.135,-0.125
631.768,157942,na,0,2,-0.135,-0.125
631.772,157943,na,0,2,-0.13,-0.125
631.776,157944,na,0,2,-0.125,-0.125
631.78,157945,na,0,2,-0.13,-0.125
631.784,157946,na,0,2,-0.135,-0.125
631.788,157947,na,0,2,-0.135,-0.13
631.792,157948,na,0,2,-0.135,-0.135
631.796,157949,na,0,2,-0.13,-0.13
631.8,157950,na,0,2,-0.125,-0.125
631.804,157951,na,0,2,-0.125,-0.125
631.808,157952,na,0,2,-0.125,-0.125
631.812,157953,p,1,2,-0.12,-0.125
631.816,157954,p,1,2,-0.11,-0.125
631.82,157955,p,1,2,-0.1,-0.125
631.824,157956,p,1,2,-0.095,-0.125
631.828,157957,p,1,2,-0.09,-0.12
631.832,157958,p,1,2,-0.085,-0.115
631.836,157959,p,1,2,-0.085,-0.105
631.84,157960,p,1,2,-0.08,-0.1
631.844,157961,p,1,2,-0.075,-0.095
631.848,157962,p,1,2,-0.07,-0.095
631.852,157963,p,1,2,-0.065,-0.095
631.856,157964,p,1,2,-0.055,-0.095
631.86,157965,p,1,2,-0.045,-0.095
631.864,157966,p,1,2,-0.025,-0.085
631.868,157967,p,1,2,-0.005,-0.075
631.872,157968,p,1,2,0.0,-0.075
631.876,157969,p,1,2,0.005,-0.075
631.88,157970,p,1,2,-0.01,-0.08
631.884,157971,p,1,2,-0.025,-0.085
631.888,157972,p,1,2,-0.03,-0.09
631.892,157973,p,1,2,-0.04,-0.095
631.896,157974,p,1,2,-0.055,-0.095
631.9,157975,p,1,2,-0.07,-0.095
631.904,157976,p,1,2,-0.085,-0.1
631.908,157977,p,1,2,-0.095,-0.105
631.912,157978,p,1,2,-0.105,-0.11
631.916,157979,p,1,2,-0.115,-0.115
631.92,157980,p,1,2,-0.115,-0.12
631.924,157981,na,0,2,-0.115,-0.125
631.928,157982,na,0,2,-0.12,-0.125
631.932,157983,na,0,2,-0.125,-0.125
631.936,157984,na,0,2,-0.125,-0.13
631.94,157985,na,0,2,-0.125,-0.135
631.944,157986,na,0,2,-0.13,-0.14
631.948,157987,na,0,2,-0.135,-0.145
631.952,157988,na,0,2,-0.135,-0.145
631.956,157989,na,0,2,-0.135,-0.145
631.96,157990,na,0,2,-0.13,-0.14
631.964,157991,na,0,2,-0.13,-0.135
631.968,157992,na,0,2,-0.14,-0.14
631.972,157993,na,0,2,-0.145,-0.145
631.976,157994,na,0,2,-0.14,-0.14
631.98,157995,na,0,2,-0.135,-0.135
631.984,157996,na,0,2,-0.13,-0.14
631.988,157997,na,0,2,-0.125,-0.145
631.992,157998,na,0,2,-0.125,-0.14
631.996,157999,na,0,2,-0.125,-0.135
