time,index,label,train_label,interval,ch1,ch2
648.34,162085,na,0,3,-0.205,0.12
648.344,162086,na,0,3,-0.19,0.115
648.348,162087,na,0,3,-0.18,0.125
648.352,162088,na,0,3,-0.17,0.13
648.356,162089,na,0,3,-0.175,0.135
648.36,162090,na,0,3,-0.18,0.145
648.364,162091,na,0,3,-0.175,0.165
648.368,162092,na,0,3,-0.16,0.19
648.372,162093,na,0,3,-0.145,0.2
648.376,162094,na,0,3,-0.12,0.225
648.38,162095,na,0,3,-0.105,0.235
648.384,162096,t,3,3,-0.11,0.245
648.388,162097,t,3,3,-0.11,0.245
648.392,162098,t,3,3,-0.105,0.27
648.396,162099,t,3,3,-0.08,0.275
648.4,162100,t,3,3,-0.075,0.285
648.404,162101,t,3,3,-0.05,0.315
648.408,162102,t,3,3,-0.025,0.345
648.412,162103,t,3,3,-0.015,0.37
648.416,162104,t,3,3,0.005,0.38
648.42,162105,t,3,3,0.015,0.385
648.424,162106,t,3,3,0.04,0.405
648.428,162107,t,3,3,0.055,0.44
648.432,162108,t,3,3,0.07,0.48
648.436,162109,t,3,3,0.08,0.505
648.44,162110,t,3,3,0.085,0.53
648.444,162111,t,3,3,0.12,0.565
648.448,162112,t,3,3,0.135,0.58
648.452,162113,t,3,3,0.15,0.6
648.456,162114,t,3,3,0.17,0.615
648.46,162115,t,3,3,0.18,0.63
648.464,162116,t,3,3,0.185,0.665
648.468,162117,t,3,3,0.21,0.68
648.472,162118,t,3,3,0.235,0.715
648.476,162119,t,3,3,0.26,0.71
648.48,162120,t,3,3,0.27,0.72
648.484,162121,t,3,3,0.275,0.71
648.488,162122,t,3,3,0.265,0.7
648.492,162123,t,3,3,0.25,0.695
648.496,162124,t,3,3,0.245,0.7
648.5,162125,t,3,3,0.24,0.705
648.504,162126,t,3,3,0.245,0.685
648.508,162127,t,3,3,0.25,0.655
648.512,162128,t,3,3,0.23,0.62
648.516,162129,t,3,3,0.2,0.565
648.52,162130,t,3,3,0.16,0.51
648.524,162131,t,3,3,0.12,0.46
648.528,162132,t,3,3,0.11,0.4
648.532,162133,t,3,3,0.075,0.355
648.536,162134,t,3,3,0.045,0.315
648.54,162135,t,3,3,0.005,0.27
648.544,162136,t,3,3,-0.04,0.225
648.548,162137,t,3,3,-0.095,0.17
648.552,162138,t,3,3,-0.135,0.125
648.556,162139,t,3,3,-0.175,0.08
648.56,162140,t,3,3,-0.195,0.05
648.564,162141,t,3,3,-0.21,0.03
648.568,162142,t,3,3,-0.235,0.025
648.572,162143,t,3,3,-0.255,0.015
648.576,162144,t,3,3,-0.265,0.005
648.58,162145,t,3,3,-0.26,-0.015
648.584,162146,t,3,3,-0.27,-0.04
652.28,163070,p,1,4,-0.32,-0.125
652.284,163071,p,1,4,-0.325,-0.115
652.288,163072,p,1,4,-0.34,-0.135
652.292,163073,p,1,4,-0.365,-0.13
652.296,163074,p,1,4,-0.37,-0.135
652.3,163075,p,1,4,-0.365,-0.125
652.304,163076,p,1,4,-0.32,-0.105
652.308,163077,p,1,4,-0.285,-0.1
652.312,163078,p,1,4,-0.27,-0.09
652.316,163079,p,1,4,-0.265,-0.075
652.32,163080,p,1,4,-0.265,-0.065
652.324,163081,p,1,4,-0.255,-0.065
652.328,163082,p,1,4,-0.245,-0.055
652.332,163083,p,1,4,-0.225,-0.04
652.336,163084,p,1,4,-0.2,-0.02
652.34,163085,p,1,4,-0.2,-0.02
652.344,163086,p,1,4,-0.215,-0.01
652.348,163087,p,1,4,-0.22,-0.02
652.352,163088,p,1,4,-0.225,-0.03
652.356,163089,p,1,4,-0.24,-0.06
652.36,163090,p,1,4,-0.245,-0.085
652.364,163091,p,1,4,-0.265,-0.105
652.368,163092,p,1,4,-0.29,-0.12
652.372,163093,p,1,4,-0.315,-0.11
652.376,163094,p,1,4,-0.325,-0.095
652.38,163095,p,1,4,-0.32,-0.095
652.384,163096,p,1,4,-0.32,-0.115
652.388,163097,p,1,4,-0.35,-0.135
652.392,163098,p,1,4,-0.375,-0.155
652.396,163099,p,1,4,-0.415,-0.18
652.4,163100,na,0,4,-0.41,-0.17
652.404,163101,na,0,4,-0.41,-0.165
652.408,163102,na,0,4,-0.395,-0.155
652.412,163103,na,0,4,-0.38,-0.155
652.416,163104,na,0,4,-0.375,-0.17
652.42,163105,na,0,4,-0.385,-0.175
652.424,163106,na,0,4,-0.39,-0.18
652.428,163107,na,0,4,-0.395,-0.19
652.432,163108,na,0,4,-0.395,-0.175
652.436,163109,na,0,4,-0.4,-0.16
652.44,163110,na,0,4,-0.395,-0.165
652.444,163111,na,0,4,-0.385,-0.155
652.448,163112,na,0,4,-0.365,-0.15
652.452,163113,na,0,4,-0.37,-0.16
652.456,163114,na,0,4,-0.37,-0.155
652.46,163115,na,0,4,-0.375,-0.16
652.464,163116,na,0,4,-0.385,-0.15
652.468,163117,na,0,4,-0.38,-0.145
652.472,163118,N,2,4,-0.365,-0.135
652.476,163119,N,2,4,-0.345,-0.11
652.48,163120,N,2,4,-0.32,-0.085
652.484,163121,N,2,4,-0.29,-0.045
652.488,163122,N,2,4,-0.215,0.015
652.492,163123,N,2,4,-0.08,0.11
652.496,163124,N,2,4,0.115,0.22
652.5,163125,N,2,4,0.19,0.265
652.504,163126,N,2,4,0.75,0.515
652.508,163127,N,2,4,1.11,0.56
652.512,163128,N,2,4,1.335,0.42
652.516,163129,N,2,4,1.295,0.15
652.52,163130,N,2,4,0.955,-0.185
652.524,163131,N,2,4,0.315,-0.455
652.528,163132,N,2,4,-0.45,-0.66
652.532,163133,N,2,4,-1.12,-0.8
652.536,163134,N,2,4,-1.45,-0.87
652.54,163135,N,2,4,-1.36,-0.865
652.544,163136,N,2,4,-1.05,-0.785
652.548,163137,N,2,4,-0.705,-0.625
652.552,163138,na,0,4,-0.45,-0.425
652.556,163139,na,0,4,-0.3,-0.24
652.56,163140,na,0,4,-0.255,-0.12
652.564,163141,na,0,4,-0.235,-0.025
652.568,163142,na,0,4,-0.25,-0.005
652.572,163143,na,0,4,-0.25,0.005
652.576,163144,na,0,4,-0.245,0.03
652.58,163145,na,0,4,-0.225,0.035
652.584,163146,na,0,4,-0.205,0.065
652.588,163147,na,0,4,-0.205,0.065
652.592,163148,na,0,4,-0.215,0.075
652.596,163149,na,0,4,-0.215,0.07
652.6,163150,na,0,4,-0.21,0.07
652.604,163151,na,0,4,-0.17,0.105
652.608,163152,na,0,4,-0.155,0.12
652.612,163153,na,0,4,-0.145,0.145
652.616,163154,na,0,4,-0.17,0.145
652.62,163155,na,0,4,-0.18,0.15
652.624,163156,na,0,4,-0.17,0.155
652.628,163157,na,0,4,-0.16,0.155
652.632,163158,t,3,4,-0.145,0.17
652.636,163159,t,3,4,-0.13,0.195
652.64,163160,t,3,4,-0.105,0.225
652.644,163161,t,3,4,-0.095,0.24
652.648,163162,t,3,4,-0.075,0.255
652.652,163163,t,3,4,-0.07,0.265
652.656,163164,t,3,4,-0.065,0.27
652.66,163165,t,3,4,-0.055,0.285
652.664,163166,t,3,4,-0.035,0.305
652.668,163167,t,3,4,-0.015,0.34
652.672,163168,t,3,4,0.01,0.365
652.676,163169,t,3,4,0.035,0.405
652.68,163170,t,3,4,0.045,0.415
652.684,163171,t,3,4,0.05,0.435
652.688,163172,t,3,4,0.08,0.45
652.692,163173,t,3,4,0.105,0.465
652.696,163174,t,3,4,0.12,0.495
652.7,163175,t,3,4,0.115,0.51
652.704,163176,t,3,4,0.145,0.55
652.708,163177,t,3,4,0.17,0.57
652.712,163178,t,3,4,0.195,0.61
652.716,163179,t,3,4,0.22,0.615
652.72,163180,t,3,4,0.205,0.63
652.724,163181,t,3,4,0.205,0.625
652.728,163182,t,3,4,0.205,0.625
652.732,163183,t,3,4,0.21,0.64
652.736,163184,t,3,4,0.215,0.645
652.74,163185,t,3,4,0.24,0.65
652.744,163186,t,3,4,0.245,0.665
652.748,163187,t,3,4,0.255,0.65
652.752,163188,t,3,4,0.245,0.63
652.756,163189,t,3,4,0.235,0.6
652.76,163190,t,3,4,0.21,0.575
652.764,163191,t,3,4,0.205,0.54
652.768,163192,t,3,4,0.195,0.51
652.772,163193,t,3,4,0.18,0.48
652.776,163194,t,3,4,0.13,0.445
652.78,163195,t,3,4,0.08,0.39
652.784,163196,t,3,4,0.045,0.32
652.788,163197,t,3,4,0.015,0.265
652.792,163198,t,3,4,-0.03,0.23
652.796,163199,t,3,4,-0.065,0.18
652.8,163200,t,3,4,-0.075,0.165
652.804,163201,t,3,4,-0.14,0.12
652.808,163202,t,3,4,-0.16,0.1
652.812,163203,t,3,4,-0.175,0.07
652.816,163204,t,3,4,-0.205,0.045
652.82,163205,t,3,4,-0.245,0.01
652.824,163206,t,3,4,-0.27,-0.015
658.492,164623,p,1,5,-0.42,-0.15
658.496,164624,p,1,5,-0.43,-0.15
658.5,164625,p,1,5,-0.43,-0.155
658.504,164626,p,1,5,-0.425,-0.15
658.508,164627,p,1,5,-0.425,-0.12
658.512,164628,p,1,5,-0.4,-0.105
658.516,164629,p,1,5,-0.365,-0.09
658.52,164630,p,1,5,-0.345,-0.08
658.524,164631,p,1,5,-0.325,-0.07
658.528,164632,p,1,5,-0.31,-0.065
658.532,164633,p,1,5,-0.31,-0.045
658.536,164634,p,1,5,-0.305,-0.055
658.54,164635,p,1,5,-0.3,-0.03
658.544,164636,p,1,5,-0.295,-0.02
658.548,164637,p,1,5,-0.29,-0.03
658.552,164638,p,1,5,-0.3,-0.04
658.556,164639,p,1,5,-0.31,-0.05
658.56,164640,p,1,5,-0.32,-0.07
658.564,164641,p,1,5,-0.345,-0.105
658.568,164642,p,1,5,-0.37,-0.115
658.572,164643,p,1,5,-0.4,-0.125
658.576,164644,p,1,5,-0.415,-0.13
658.58,164645,p,1,5,-0.41,-0.12
658.584,164646,p,1,5,-0.395,-0.1
658.588,164647,na,0,5,-0.42,-0.12
658.592,164648,na,0,5,-0.455,-0.14
658.596,164649,na,0,5,-0.505,-0.16
658.6,164650,na,0,5,-0.52,-0.165
658.604,164651,na,0,5,-0.51,-0.17
658.608,164652,na,0,5,-0.485,-0.175
658.612,164653,na,0,5,-0.48,-0.17
658.616,164654,na,0,5,-0.48,-0.16
658.62,164655,na,0,5,-0.48,-0.165
658.624,164656,na,0,5,-0.475,-0.165
658.628,164657,na,0,5,-0.49,-0.17
658.632,164658,na,0,5,-0.5,-0.18
658.636,164659,na,0,5,-0.495,-0.18
658.64,164660,na,0,5,-0.495,-0.17
658.644,164661,na,0,5,-0.485,-0.17
658.648,164662,na,0,5,-0.48,-0.15
658.652,164663,na,0,5,-0.47,-0.155
658.656,164664,na,0,5,-0.48,-0.155
658.66,164665,na,0,5,-0.49,-0.16
658.664,164666,na,0,5,-0.485,-0.165
658.668,164667,na,0,5,-0.475,-0.165
658.672,164668,na,0,5,-0.47,-0.155
658.676,164669,N,2,5,-0.47,-0.145
658.68,164670,N,2,5,-0.46,-0.135
658.684,164671,N,2,5,-0.445,-0.12
658.688,164672,N,2,5,-0.415,-0.105
658.692,164673,N,2,5,-0.39,-0.075
658.696,164674,N,2,5,-0.33,-0.015
658.7,164675,N,2,5,-0.3,0.01
658.704,164676,N,2,5,-0.01,0.195
658.708,164677,N,2,5,0.25,0.345
658.712,164678,N,2,5,0.565,0.505
658.716,164679,N,2,5,0.87,0.58
658.72,164680,N,2,5,1.105,0.475
658.724,164681,N,2,5,1.14,0.2
658.728,164682,N,2,5,0.905,-0.15
658.732,164683,N,2,5,0.415,-0.48
658.736,164684,N,2,5,-0.205,-0.705
658.74,164685,N,2,5,-0.835,-0.81
658.744,164686,N,2,5,-1.3,-0.89
658.748,164687,N,2,5,-1.435,-0.91
658.752,164688,N,2,5,-1.28,-0.87
658.756,164689,N,2,5,-1.005,-0.77
658.76,164690,N,2,5,-0.745,-0.61
658.764,164691,N,2,5,-0.555,-0.44
658.768,164692,N,2,5,-0.445,-0.27
658.772,164693,na,0,5,-0.395,-0.13
658.776,164694,na,0,5,-0.37,-0.045
658.78,164695,na,0,5,-0.37,0.0
658.784,164696,na,0,5,-0.37,0.035
658.788,164697,na,0,5,-0.365,0.04
658.792,164698,na,0,5,-0.35,0.04
658.796,164699,na,0,5,-0.35,0.05
658.8,164700,na,0,5,-0.345,0.055
658.804,164701,na,0,5,-0.34,0.085
658.808,164702,na,0,5,-0.35,0.09
658.812,164703,na,0,5,-0.335,0.11
658.816,164704,na,0,5,-0.32,0.125
658.82,164705,na,0,5,-0.305,0.135
658.824,164706,na,0,5,-0.29,0.14
658.828,164707,na,0,5,-0.285,0.15
658.832,164708,na,0,5,-0.295,0.145
658.836,164709,na,0,5,-0.29,0.15
658.84,164710,na,0,5,-0.3,0.17
658.844,164711,na,0,5,-0.28,0.18
658.848,164712,na,0,5,-0.26,0.215
658.852,164713,t,3,5,-0.235,0.225
658.856,164714,t,3,5,-0.22,0.25
658.86,164715,t,3,5,-0.225,0.235
658.864,164716,t,3,5,-0.22,0.245
658.868,164717,t,3,5,-0.21,0.25
658.872,164718,t,3,5,-0.2,0.28
658.876,164719,t,3,5,-0.185,0.29
658.88,164720,t,3,5,-0.155,0.325
658.884,164721,t,3,5,-0.145,0.34
658.888,164722,t,3,5,-0.14,0.355
658.892,164723,t,3,5,-0.14,0.38
658.896,164724,t,3,5,-0.125,0.39
658.9,164725,t,3,5,-0.115,0.395
658.904,164726,t,3,5,-0.095,0.44
658.908,164727,t,3,5,-0.065,0.46
658.912,164728,t,3,5,-0.045,0.505
658.916,164729,t,3,5,-0.03,0.54
658.92,164730,t,3,5,-0.02,0.55
658.924,164731,t,3,5,-0.015,0.57
658.928,164732,t,3,5,0.005,0.59
658.932,164733,t,3,5,0.03,0.595
658.936,164734,t,3,5,0.045,0.62
658.94,164735,t,3,5,0.06,0.645
658.944,164736,t,3,5,0.08,0.67
658.948,164737,t,3,5,0.08,0.68
658.952,164738,t,3,5,0.085,0.695
658.956,164739,t,3,5,0.095,0.7
658.96,164740,t,3,5,0.1,0.69
658.964,164741,t,3,5,0.105,0.68
658.968,164742,t,3,5,0.09,0.69
658.972,164743,t,3,5,0.1,0.685
658.976,164744,t,3,5,0.09,0.685
658.98,164745,t,3,5,0.095,0.675
658.984,164746,t,3,5,0.09,0.655
658.988,164747,t,3,5,0.095,0.62
658.992,164748,t,3,5,0.09,0.585
658.996,164749,t,3,5,0.05,0.53
659.0,164750,t,3,5,0.03,0.51
659.004,164751,t,3,5,-0.02,0.44
659.008,164752,t,3,5,-0.05,0.39
659.012,164753,t,3,5,-0.075,0.36
659.016,164754,t,3,5,-0.095,0.32
659.02,164755,t,3,5,-0.125,0.255
659.024,164756,t,3,5,-0.16,0.22
659.028,164757,t,3,5,-0.205,0.175
659.032,164758,t,3,5,-0.24,0.12
659.036,164759,t,3,5,-0.27,0.09
659.04,164760,t,3,5,-0.315,0.065
659.044,164761,t,3,5,-0.32,0.05
659.048,164762,t,3,5,-0.32,0.045
659.052,164763,t,3,5,-0.335,0.025
659.056,164764,t,3,5,-0.345,0.005
659.06,164765,t,3,5,-0.37,-0.015
659.064,164766,na,0,5,-0.395,-0.035
659.068,164767,na,0,5,-0.395,-0.05
659.072,164768,na,0,5,-0.395,-0.045
659.076,164769,na,0,5,-0.385,-0.05
659.08,164770,na,0,5,-0.375,-0.04
659.084,164771,na,0,5,-0.375,-0.035
659.088,164772,na,0,5,-0.37,-0.03
659.092,164773,na,0,5,-0.395,-0.04
659.096,164774,na,0,5,-0.39,-0.045
659.1,164775,na,0,5,-0.395,-0.04
659.104,164776,na,0,5,-0.395,-0.05
659.108,164777,na,0,5,-0.39,-0.03
659.112,164778,na,0,5,-0.375,-0.025
659.116,164779,na,0,5,-0.365,-0.025
659.12,164780,na,0,5,-0.37,-0.03
659.124,164781,na,0,5,-0.365,-0.03
659.128,164782,na,0,5,-0.375,-0.025
659.132,164783,na,0,5,-0.37,-0.045
659.136,164784,na,0,5,-0.375,-0.045
659.14,164785,na,0,5,-0.375,-0.04
659.144,164786,na,0,5,-0.375,-0.035
659.148,164787,na,0,5,-0.365,-0.03
659.152,164788,na,0,5,-0.355,-0.03
659.156,164789,na,0,5,-0.35,-0.035
659.16,164790,na,0,5,-0.38,-0.045
659.164,164791,na,0,5,-0.385,-0.055
659.168,164792,na,0,5,-0.385,-0.055
659.172,164793,na,0,5,-0.395,-0.06
659.176,164794,na,0,5,-0.385,-0.05
659.18,164795,na,0,5,-0.375,-0.045
659.184,164796,na,0,5,-0.375,-0.045
659.188,164797,na,0,5,-0.365,-0.065
659.192,164798,na,0,5,-0.38,-0.07
659.196,164799,na,0,5,-0.4,-0.085
659.2,164800,na,0,5,-0.405,-0.1
659.204,164801,na,0,5,-0.435,-0.105
659.208,164802,na,0,5,-0.43,-0.09
659.212,164803,na,0,5,-0.43,-0.095
659.216,164804,na,0,5,-0.42,-0.08
659.22,164805,na,0,5,-0.41,-0.095
659.224,164806,na,0,5,-0.425,-0.095
659.228,164807,na,0,5,-0.43,-0.13
659.232,164808,na,0,5,-0.45,-0.12
659.236,164809,na,0,5,-0.455,-0.13
659.24,164810,na,0,5,-0.455,-0.12
659.244,164811,na,0,5,-0.455,-0.11
659.248,164812,na,0,5,-0.455,-0.1
659.252,164813,na,0,5,-0.45,-0.11
659.256,164814,na,0,5,-0.445,-0.115
659.26,164815,na,0,5,-0.445,-0.125
659.264,164816,na,0,5,-0.46,-0.145
659.268,164817,na,0,5,-0.46,-0.15
659.272,164818,na,0,5,-0.47,-0.145
659.276,164819,na,0,5,-0.47,-0.125
659.28,164820,na,0,5,-0.47,-0.13
659.284,164821,na,0,5,-0.455,-0.12
659.288,164822,na,0,5,-0.455,-0.125
659.292,164823,na,0,5,-0.47,-0.13
659.296,164824,na,0,5,-0.47,-0.14
659.3,164825,na,0,5,-0.475,-0.15
659.304,164826,na,0,5,-0.49,-0.15
659.308,164827,na,0,5,-0.475,-0.14
659.312,164828,na,0,5,-0.465,-0.125
659.316,164829,na,0,5,-0.445,-0.13
659.32,164830,na,0,5,-0.46,-0.13
659.324,164831,na,0,5,-0.48,-0.135
659.328,164832,na,0,5,-0.48,-0.145
659.332,164833,na,0,5,-0.48,-0.15
659.336,164834,na,0,5,-0.48,-0.15
659.34,164835,na,0,5,-0.49,-0.15
659.344,164836,na,0,5,-0.49,-0.14
659.348,164837,na,0,5,-0.5,-0.13
659.352,164838,na,0,5,-0.475,-0.13
659.356,164839,na,0,5,-0.475,-0.12
659.36,164840,na,0,5,-0.48,-0.145
659.364,164841,na,0,5,-0.485,-0.145
659.368,164842,na,0,5,-0.5,-0.155
659.372,164843,na,0,5,-0.515,-0.145
659.376,164844,na,0,5,-0.5,-0.135
659.38,164845,na,0,5,-0.485,-0.135
659.384,164846,na,0,5,-0.47,-0.12
659.388,164847,p,1,5,-0.455,-0.13
659.392,164848,p,1,5,-0.46,-0.135
659.396,164849,p,1,5,-0.465,-0.145
659.4,164850,p,1,5,-0.465,-0.15
659.404,164851,p,1,5,-0.46,-0.145
659.408,164852,p,1,5,-0.455,-0.115
659.412,164853,p,1,5,-0.44,-0.11
659.416,164854,p,1,5,-0.405,-0.09
659.42,164855,p,1,5,-0.395,-0.07
659.424,164856,p,1,5,-0.38,-0.075
659.428,164857,p,1,5,-0.375,-0.08
659.432,164858,p,1,5,-0.365,-0.065
659.436,164859,p,1,5,-0.355,-0.055
659.44,164860,p,1,5,-0.33,-0.04
659.444,164861,p,1,5,-0.3,-0.025
659.448,164862,p,1,5,-0.31,-0.01
659.452,164863,p,1,5,-0.325,-0.02
659.456,164864,p,1,5,-0.345,-0.025
659.46,164865,p,1,5,-0.36,-0.06
659.464,164866,p,1,5,-0.36,-0.085
659.468,164867,p,1,5,-0.365,-0.105
659.472,164868,p,1,5,-0.395,-0.11
659.476,164869,p,1,5,-0.42,-0.1
659.48,164870,p,1,5,-0.425,-0.1
659.484,164871,p,1,5,-0.425,-0.09
659.488,164872,p,1,5,-0.435,-0.11
659.492,164873,p,1,5,-0.45,-0.115
659.496,164874,p,1,5,-0.47,-0.14
659.5,164875,p,1,5,-0.47,-0.15
659.504,164876,na,0,5,-0.505,-0.165
659.508,164877,na,0,5,-0.505,-0.155
659.512,164878,na,0,5,-0.505,-0.15
659.516,164879,na,0,5,-0.475,-0.145
659.52,164880,na,0,5,-0.475,-0.145
659.524,164881,na,0,5,-0.475,-0.145
659.528,164882,na,0,5,-0.49,-0.155
659.532,164883,na,0,5,-0.495,-0.16
659.536,164884,na,0,5,-0.505,-0.165
659.54,164885,na,0,5,-0.5,-0.15
659.544,164886,na,0,5,-0.485,-0.14
659.548,164887,na,0,5,-0.465,-0.14
659.552,164888,na,0,5,-0.46,-0.13
659.556,164889,na,0,5,-0.465,-0.14
659.56,164890,na,0,5,-0.465,-0.14
659.564,164891,na,0,5,-0.465,-0.145
659.568,164892,na,0,5,-0.46,-0.16
659.572,164893,na,0,5,-0.45,-0.135
659.576,164894,na,0,5,-0.435,-0.13
659.58,164895,N,2,5,-0.415,-0.1
659.584,164896,N,2,5,-0.39,-0.06
659.588,164897,N,2,5,-0.34,-0.005
659.592,164898,N,2,5,-0.23,0.06
659.596,164899,N,2,5,-0.045,0.16
659.6,164900,N,2,5,0.025,0.195
659.604,164901,N,2,5,0.54,0.445
659.608,164902,N,2,5,0.88,0.535
659.612,164903,N,2,5,1.155,0.475
659.616,164904,N,2,5,1.24,0.23
659.62,164905,N,2,5,1.065,-0.145
659.624,164906,N,2,5,0.6,-0.495
659.628,164907,N,2,5,-0.045,-0.74
659.632,164908,N,2,5,-0.745,-0.88
659.636,164909,N,2,5,-1.295,-0.94
659.64,164910,N,2,5,-1.48,-0.94
659.644,164911,N,2,5,-1.33,-0.885
659.648,164912,N,2,5,-1.01,-0.765
659.652,164913,N,2,5,-0.69,-0.59
659.656,164914,N,2,5,-0.455,-0.38
659.66,164915,na,0,5,-0.345,-0.22
659.664,164916,na,0,5,-0.315,-0.09
659.668,164917,na,0,5,-0.33,-0.02
659.672,164918,na,0,5,-0.35,0.015
659.676,164919,na,0,5,-0.35,0.035
659.68,164920,na,0,5,-0.325,0.055
659.684,164921,na,0,5,-0.305,0.09
659.688,164922,na,0,5,-0.295,0.095
659.692,164923,na,0,5,-0.285,0.105
659.696,164924,na,0,5,-0.285,0.11
659.7,164925,na,0,5,-0.285,0.11
659.704,164926,na,0,5,-0.27,0.125
659.708,164927,na,0,5,-0.265,0.135
659.712,164928,na,0,5,-0.255,0.16
659.716,164929,na,0,5,-0.25,0.18
659.72,164930,na,0,5,-0.23,0.19
659.724,164931,na,0,5,-0.215,0.19
659.728,164932,na,0,5,-0.205,0.2
659.732,164933,na,0,5,-0.21,0.205
659.736,164934,na,0,5,-0.21,0.215
659.74,164935,t,3,5,-0.21,0.24
659.744,164936,t,3,5,-0.185,0.255
659.748,164937,t,3,5,-0.17,0.28
659.752,164938,t,3,5,-0.145,0.295
659.756,164939,t,3,5,-0.14,0.31
659.76,164940,t,3,5,-0.13,0.315
659.764,164941,t,3,5,-0.115,0.33
659.768,164942,t,3,5,-0.125,0.34
659.772,164943,t,3,5,-0.115,0.36
659.776,164944,t,3,5,-0.105,0.395
659.78,164945,t,3,5,-0.075,0.425
659.784,164946,t,3,5,-0.045,0.45
659.788,164947,t,3,5,-0.03,0.485
659.792,164948,t,3,5,-0.02,0.5
659.796,164949,t,3,5,-0.005,0.525
659.8,164950,t,3,5,0.0,0.53
659.804,164951,t,3,5,0.04,0.57
659.808,164952,t,3,5,0.045,0.6
659.812,164953,t,3,5,0.055,0.63
659.816,164954,t,3,5,0.085,0.66
659.82,164955,t,3,5,0.115,0.69
659.824,164956,t,3,5,0.135,0.695
659.828,164957,t,3,5,0.145,0.71
659.832,164958,t,3,5,0.155,0.715
659.836,164959,t,3,5,0.15,0.715
659.84,164960,t,3,5,0.145,0.73
659.844,164961,t,3,5,0.145,0.745
659.848,164962,t,3,5,0.15,0.75
659.852,164963,t,3,5,0.16,0.76
659.856,164964,t,3,5,0.17,0.745
659.86,164965,t,3,5,0.155,0.73
659.864,164966,t,3,5,0.145,0.7
659.868,164967,t,3,5,0.12,0.675
659.872,164968,t,3,5,0.105,0.64
659.876,164969,t,3,5,0.1,0.61
659.88,164970,t,3,5,0.1,0.57
659.884,164971,t,3,5,0.085,0.535
659.888,164972,t,3,5,0.05,0.475
659.892,164973,t,3,5,0.0,0.415
659.896,164974,t,3,5,-0.04,0.35
659.9,164975,t,3,5,-0.055,0.33
659.904,164976,t,3,5,-0.095,0.26
659.908,164977,t,3,5,-0.12,0.21
659.912,164978,t,3,5,-0.135,0.185
659.916,164979,t,3,5,-0.16,0.15
659.92,164980,t,3,5,-0.2,0.11
662.072,165518,p,1,6,-0.285,-0.11
662.076,165519,p,1,6,-0.285,-0.1
662.08,165520,p,1,6,-0.275,-0.085
662.084,165521,p,1,6,-0.28,-0.085
662.088,165522,p,1,6,-0.27,-0.07
662.092,165523,p,1,6,-0.255,-0.075
662.096,165524,p,1,6,-0.25,-0.085
662.1,165525,p,1,6,-0.245,-0.09
662.104,165526,p,1,6,-0.25,-0.08
662.108,165527,p,1,6,-0.25,-0.065
662.112,165528,p,1,6,-0.235,-0.04
662.116,165529,p,1,6,-0.21,-0.02
662.12,165530,p,1,6,-0.185,0.0
662.124,165531,p,1,6,-0.155,0.0
662.128,165532,p,1,6,-0.145,0.01
662.132,165533,p,1,6,-0.155,0.015
662.136,165534,p,1,6,-0.155,0.015
662.14,165535,p,1,6,-0.16,0.025
662.144,165536,p,1,6,-0.16,0.025
662.148,165537,p,1,6,-0.155,0.025
662.152,165538,p,1,6,-0.145,0.025
662.156,165539,p,1,6,-0.145,0.0
662.16,165540,p,1,6,-0.19,-0.03
662.164,165541,p,1,6,-0.225,-0.055
662.168,165542,p,1,6,-0.24,-0.07
662.172,165543,p,1,6,-0.255,-0.08
662.176,165544,p,1,6,-0.26,-0.065
662.18,165545,na,0,6,-0.255,-0.065
662.184,165546,na,0,6,-0.27,-0.065
662.188,165547,na,0,6,-0.28,-0.08
662.192,165548,na,0,6,-0.295,-0.09
662.196,165549,na,0,6,-0.315,-0.105
662.2,165550,na,0,6,-0.325,-0.115
662.204,165551,na,0,6,-0.315,-0.12
662.208,165552,na,0,6,-0.32,-0.115
662.212,165553,na,0,6,-0.32,-0.11
662.216,165554,na,0,6,-0.33,-0.095
662.22,165555,na,0,6,-0.335,-0.1
662.224,165556,na,0,6,-0.33,-0.095
662.228,165557,na,0,6,-0.315,-0.085
662.232,165558,na,0,6,-0.325,-0.095
662.236,165559,na,0,6,-0.33,-0.105
662.24,165560,na,0,6,-0.33,-0.115
662.244,165561,na,0,6,-0.33,-0.105
662.248,165562,na,0,6,-0.31,-0.09
662.252,165563,na,0,6,-0.295,-0.075
662.256,165564,na,0,6,-0.28,-0.08
662.26,165565,na,0,6,-0.28,-0.085
662.264,165566,na,0,6,-0.28,-0.09
662.268,165567,na,0,6,-0.28,-0.1
662.272,165568,na,0,6,-0.29,-0.09
662.276,165569,na,0,6,-0.29,-0.075
662.28,165570,N,2,6,-0.25,-0.035
662.284,165571,N,2,6,-0.185,0.035
662.288,165572,N,2,6,-0.08,0.11
662.292,165573,N,2,6,0.085,0.205
662.296,165574,N,2,6,0.34,0.34
662.3,165575,N,2,6,0.43,0.38
662.304,165576,N,2,6,0.955,0.52
662.308,165577,N,2,6,1.18,0.41
662.312,165578,N,2,6,1.24,0.095
662.316,165579,N,2,6,1.055,-0.305
662.32,165580,N,2,6,0.65,-0.65
662.324,165581,N,2,6,0.115,-0.88
662.328,165582,N,2,6,-0.49,-1.005
662.332,165583,N,2,6,-0.995,-1.04
662.336,165584,N,2,6,-1.27,-1.04
662.34,165585,N,2,6,-1.185,-0.93
662.344,165586,na,0,6,-0.9,-0.77
