time,index,label,train_label,interval,ch1,ch2
626.456,156614,N,2,0,0.185,-1.76
626.46,156615,N,2,0,0.23,-1.72
626.464,156616,N,2,0,0.3,-1.645
626.468,156617,N,2,0,0.4,-1.55
626.472,156618,N,2,0,0.485,-1.46
626.476,156619,N,2,0,0.595,-1.355
626.48,156620,N,2,0,0.715,-1.205
626.484,156621,N,2,0,0.91,-0.985
626.488,156622,N,2,0,1.1,-0.74
626.492,156623,N,2,0,1.225,-0.575
626.496,156624,N,2,0,1.255,-0.5
626.5,156625,N,2,0,1.14,-0.55
626.504,156626,N,2,0,0.8,-0.785
626.508,156627,N,2,0,0.295,-1.06
626.512,156628,N,2,0,-0.13,-1.25
626.516,156629,N,2,0,-0.305,-1.375
626.52,156630,N,2,0,-0.315,-1.525
626.524,156631,N,2,0,-0.22,-1.645
626.528,156632,N,2,0,-0.09,-1.745
626.532,156633,N,2,0,0.055,-1.775
626.536,156634,na,0,0,0.12,-1.79
626.54,156635,na,0,0,0.145,-1.81
626.544,156636,na,0,0,0.125,-1.81
626.548,156637,na,0,0,0.12,-1.82
626.552,156638,na,0,0,0.14,-1.81
626.556,156639,na,0,0,0.145,-1.81
626.56,156640,na,0,0,0.165,-1.81
626.564,156641,na,0,0,0.165,-1.81
626.568,156642,na,0,0,0.165,-1.825
626.572,156643,na,0,0,0.17,-1.825
626.576,156644,na,0,0,0.17,-1.825
626.58,156645,na,0,0,0.185,-1.82
626.584,156646,na,0,0,0.185,-1.81
626.588,156647,na,0,0,0.19,-1.805
626.592,156648,na,0,0,0.195,-1.805
626.596,156649,na,0,0,0.195,-1.81
626.6,156650,na,0,0,0.205,-1.81
626.604,156651,na,0,0,0.205,-1.82
626.608,156652,na,0,0,0.205,-1.82
626.612,156653,na,0,0,0.225,-1.81
626.616,156654,t,3,0,0.225,-1.795
626.62,156655,t,3,0,0.225,-1.795
626.624,156656,t,3,0,0.225,-1.795
626.628,156657,t,3,0,0.23,-1.805
626.632,156658,t,3,0,0.24,-1.81
626.636,156659,t,3,0,0.25,-1.805
626.64,156660,t,3,0,0.25,-1.81
626.644,156661,t,3,0,0.26,-1.795
626.648,156662,t,3,0,0.26,-1.79
626.652,156663,t,3,0,0.26,-1.805
626.656,156664,t,3,0,0.275,-1.795
626.66,156665,t,3,0,0.275,-1.81
626.664,156666,t,3,0,0.29,-1.81
626.668,156667,t,3,0,0.295,-1.81
626.672,156668,t,3,0,0.3,-1.81
626.676,156669,t,3,0,0.29,-1.805
626.68,156670,t,3,0,0.315,-1.795
626.684,156671,t,3,0,0.32,-1.81
626.688,156672,t,3,0,0.325,-1.805
626.692,156673,t,3,0,0.345,-1.81
626.696,156674,t,3,0,0.365,-1.81
626.7,156675,t,3,0,0.365,-1.82
626.704,156676,t,3,0,0.38,-1.825
626.708,156677,t,3,0,0.39,-1.81
626.712,156678,t,3,0,0.405,-1.81
626.716,156679,t,3,0,0.43,-1.81
626.72,156680,t,3,0,0.43,-1.82
626.724,156681,t,3,0,0.445,-1.825
626.728,156682,t,3,0,0.465,-1.825
626.732,156683,t,3,0,0.49,-1.81
626.736,156684,t,3,0,0.51,-1.81
626.74,156685,t,3,0,0.535,-1.795
626.744,156686,t,3,0,0.56,-1.79
626.748,156687,t,3,0,0.58,-1.79
626.752,156688,t,3,0,0.615,-1.78
626.756,156689,t,3,0,0.62,-1.78
626.76,156690,t,3,0,0.65,-1.775
626.764,156691,t,3,0,0.665,-1.75
626.768,156692,t,3,0,0.685,-1.73
626.772,156693,t,3,0,0.705,-1.715
626.776,156694,t,3,0,0.725,-1.69
626.78,156695,t,3,0,0.735,-1.675
626.784,156696,t,3,0,0.745,-1.66
626.788,156697,t,3,0,0.735,-1.655
626.792,156698,t,3,0,0.725,-1.655
626.796,156699,t,3,0,0.705,-1.645
626.8,156700,t,3,0,0.67,-1.64
626.804,156701,t,3,0,0.64,-1.64
626.808,156702,t,3,0,0.615,-1.64
626.812,156703,t,3,0,0.575,-1.655
626.816,156704,t,3,0,0.52,-1.675
626.82,156705,t,3,0,0.485,-1.7
626.824,156706,t,3,0,0.445,-1.705
626.828,156707,t,3,0,0.4,-1.72
626.832,156708,t,3,0,0.37,-1.72
626.836,156709,t,3,0,0.325,-1.73
626.84,156710,t,3,0,0.315,-1.745
626.844,156711,t,3,0,0.29,-1.76
626.848,156712,t,3,0,0.27,-1.775
626.852,156713,t,3,0,0.255,-1.795
626.856,156714,t,3,0,0.25,-1.79
626.86,156715,t,3,0,0.23,-1.79
626.864,156716,t,3,0,0.205,-1.78
626.868,156717,t,3,0,0.205,-1.78
626.872,156718,t,3,0,0.205,-1.81
626.876,156719,t,3,0,0.195,-1.795
626.88,156720,t,3,0,0.205,-1.81
626.884,156721,t,3,0,0.175,-1.81
626.888,156722,t,3,0,0.195,-1.81
626.892,156723,t,3,0,0.19,-1.81
626.896,156724,na,0,0,0.205,-1.805
626.9,156725,na,0,0,0.195,-1.795
626.904,156726,na,0,0,0.175,-1.795
626.908,156727,na,0,0,0.185,-1.805
626.912,156728,na,0,0,0.19,-1.805
626.916,156729,na,0,0,0.185,-1.805
626.92,156730,na,0,0,0.185,-1.795
626.924,156731,na,0,0,0.185,-1.79
626.928,156732,na,0,0,0.195,-1.78
626.932,156733,na,0,0,0.185,-1.79
626.936,156734,na,0,0,0.185,-1.795
626.94,156735,na,0,0,0.19,-1.805
626.944,156736,na,0,0,0.19,-1.795
626.948,156737,na,0,0,0.185,-1.795
626.952,156738,na,0,0,0.185,-1.79
626.956,156739,na,0,0,0.19,-1.78
626.96,156740,na,0,0,0.19,-1.78
626.964,156741,na,0,0,0.185,-1.78
626.968,156742,na,0,0,0.185,-1.78
626.972,156743,na,0,0,0.19,-1.78
626.976,156744,na,0,0,0.185,-1.79
626.98,156745,na,0,0,0.185,-1.805
626.984,156746,na,0,0,0.185,-1.775
626.988,156747,na,0,0,0.17,-1.775
626.992,156748,na,0,0,0.185,-1.765
626.996,156749,na,0,0,0.175,-1.775
627.0,156750,na,0,0,0.175,-1.775
627.004,156751,na,0,0,0.185,-1.78
627.008,156752,na,0,0,0.17,-1.795
627.012,156753,na,0,0,0.165,-1.79
627.016,156754,na,0,0,0.165,-1.795
627.02,156755,na,0,0,0.15,-1.78
627.024,156756,na,0,0,0.15,-1.78
627.028,156757,na,0,0,0.15,-1.79
627.032,156758,na,0,0,0.14,-1.79
627.036,156759,na,0,0,0.145,-1.795
627.04,156760,na,0,0,0.15,-1.81
627.044,156761,na,0,0,0.145,-1.795
627.048,156762,na,0,0,0.145,-1.79
627.052,156763,na,0,0,0.125,-1.79
627.056,156764,na,0,0,0.145,-1.79
627.06,156765,na,0,0,0.14,-1.795
627.064,156766,na,0,0,0.13,-1.805
627.068,156767,na,0,0,0.125,-1.805
627.072,156768,na,0,0,0.12,-1.805
627.076,156769,na,0,0,0.12,-1.795
627.08,156770,na,0,0,0.12,-1.805
627.084,156771,na,0,0,0.12,-1.79
627.088,156772,na,0,0,0.12,-1.805
627.092,156773,na,0,0,0.11,-1.795
627.096,156774,na,0,0,0.12,-1.805
627.1,156775,na,0,0,0.11,-1.81
627.104,156776,na,0,0,0.11,-1.795
627.108,156777,na,0,0,0.12,-1.795
627.112,156778,na,0,0,0.12,-1.79
627.116,156779,na,0,0,0.11,-1.79
627.12,156780,na,0,0,0.11,-1.79
627.124,156781,na,0,0,0.11,-1.805
627.128,156782,na,0,0,0.11,-1.81
627.132,156783,na,0,0,0.105,-1.82
627.136,156784,na,0,0,0.11,-1.81
627.14,156785,na,0,0,0.11,-1.795
627.144,156786,na,0,0,0.11,-1.795
627.148,156787,na,0,0,0.105,-1.79
627.152,156788,na,0,0,0.105,-1.79
627.156,156789,na,0,0,0.1,-1.805
627.16,156790,na,0,0,0.105,-1.81
627.164,156791,na,0,0,0.105,-1.81
627.168,156792,na,0,0,0.1,-1.81
627.172,156793,na,0,0,0.095,-1.805
627.176,156794,na,0,0,0.1,-1.79
627.18,156795,na,0,0,0.1,-1.79
627.184,156796,na,0,0,0.095,-1.805
627.188,156797,na,0,0,0.1,-1.805
627.192,156798,na,0,0,0.1,-1.805
627.196,156799,na,0,0,0.105,-1.805
627.2,156800,na,0,0,0.1,-1.795
627.204,156801,na,0,0,0.11,-1.795
627.208,156802,na,0,0,0.105,-1.81
627.212,156803,na,0,0,0.1,-1.805
627.216,156804,na,0,0,0.095,-1.795
627.22,156805,na,0,0,0.08,-1.795
627.224,156806,na,0,0,0.095,-1.795
627.228,156807,na,0,0,0.095,-1.81
627.232,156808,na,0,0,0.1,-1.795
627.236,156809,na,0,0,0.1,-1.78
627.24,156810,na,0,0,0.1,-1.79
627.244,156811,na,0,0,0.1,-1.795
627.248,156812,na,0,0,0.095,-1.795
627.252,156813,na,0,0,0.095,-1.805
627.256,156814,na,0,0,0.095,-1.81
627.26,156815,na,0,0,0.095,-1.795
627.264,156816,na,0,0,0.1,-1.795
627.268,156817,na,0,0,0.1,-1.79
627.272,156818,na,0,0,0.1,-1.78
627.276,156819,na,0,0,0.1,-1.78
627.28,156820,na,0,0,0.105,-1.78
627.284,156821,na,0,0,0.095,-1.795
627.288,156822,p,1,0,0.095,-1.795
627.292,156823,p,1,0,0.095,-1.79
627.296,156824,p,1,0,0.095,-1.78
627.3,156825,p,1,0,0.1,-1.78
627.304,156826,p,1,0,0.1,-1.78
627.308,156827,p,1,0,0.11,-1.79
627.312,156828,p,1,0,0.11,-1.79
627.316,156829,p,1,0,0.12,-1.79
627.32,156830,p,1,0,0.13,-1.775
627.324,156831,p,1,0,0.145,-1.76
627.328,156832,p,1,0,0.145,-1.76
627.332,156833,p,1,0,0.165,-1.76
627.336,156834,p,1,0,0.175,-1.745
627.34,156835,p,1,0,0.205,-1.75
627.344,156836,p,1,0,0.225,-1.745
627.348,156837,p,1,0,0.225,-1.76
627.352,156838,p,1,0,0.205,-1.76
627.356,156839,p,1,0,0.17,-1.76
627.36,156840,p,1,0,0.15,-1.76
627.364,156841,p,1,0,0.12,-1.765
627.368,156842,p,1,0,0.1,-1.775
627.372,156843,p,1,0,0.1,-1.79
627.376,156844,p,1,0,0.1,-1.81
627.38,156845,na,0,0,0.1,-1.805
627.384,156846,na,0,0,0.095,-1.79
627.388,156847,na,0,0,0.065,-1.79
627.392,156848,na,0,0,0.065,-1.78
627.396,156849,na,0,0,0.06,-1.78
627.4,156850,na,0,0,0.065,-1.775
627.404,156851,na,0,0,0.065,-1.775
627.408,156852,na,0,0,0.055,-1.78
627.412,156853,na,0,0,0.06,-1.79
627.416,156854,na,0,0,0.06,-1.795
627.42,156855,na,0,0,0.065,-1.79
627.424,156856,na,0,0,0.065,-1.775
627.428,156857,N,2,0,0.06,-1.76
627.432,156858,N,2,0,0.065,-1.76
627.436,156859,N,2,0,0.075,-1.76
627.44,156860,N,2,0,0.075,-1.76
627.444,156861,N,2,0,0.11,-1.735
627.448,156862,N,2,0,0.15,-1.675
627.452,156863,N,2,0,0.23,-1.585
627.456,156864,N,2,0,0.32,-1.49
627.46,156865,N,2,0,0.39,-1.405
627.464,156866,N,2,0,0.49,-1.295
627.468,156867,N,2,0,0.645,-1.09
627.472,156868,N,2,0,0.88,-0.815
627.476,156869,N,2,0,1.08,-0.565
627.48,156870,N,2,0,1.225,-0.415
627.484,156871,N,2,0,1.185,-0.43
627.488,156872,N,2,0,0.875,-0.67
627.492,156873,N,2,0,0.325,-0.95
627.496,156874,N,2,0,-0.115,-1.135
627.5,156875,N,2,0,-0.325,-1.285
627.504,156876,N,2,0,-0.395,-1.48
627.508,156877,N,2,0,-0.39,-1.655
627.512,156878,N,2,0,-0.325,-1.76
627.516,156879,N,2,0,-0.18,-1.78
627.52,156880,na,0,0,-0.055,-1.78
627.524,156881,na,0,0,0.015,-1.775
627.528,156882,na,0,0,0.04,-1.79
627.532,156883,na,0,0,0.03,-1.82
627.536,156884,na,0,0,0.03,-1.825
627.54,156885,na,0,0,0.03,-1.825
627.544,156886,na,0,0,0.04,-1.81
627.548,156887,na,0,0,0.045,-1.81
627.552,156888,na,0,0,0.055,-1.81
627.556,156889,na,0,0,0.055,-1.81
627.56,156890,na,0,0,0.065,-1.81
627.564,156891,na,0,0,0.065,-1.825
627.568,156892,na,0,0,0.08,-1.82
627.572,156893,na,0,0,0.095,-1.81
627.576,156894,na,0,0,0.075,-1.805
627.58,156895,na,0,0,0.08,-1.795
627.584,156896,na,0,0,0.075,-1.795
627.588,156897,na,0,0,0.08,-1.805
627.592,156898,na,0,0,0.095,-1.795
627.596,156899,na,0,0,0.095,-1.805
627.6,156900,t,3,0,0.1,-1.81
627.604,156901,t,3,0,0.1,-1.81
627.608,156902,t,3,0,0.1,-1.795
627.612,156903,t,3,0,0.105,-1.79
627.616,156904,t,3,0,0.11,-1.78
627.62,156905,t,3,0,0.11,-1.79
627.624,156906,t,3,0,0.11,-1.79
627.628,156907,t,3,0,0.12,-1.795
627.632,156908,t,3,0,0.13,-1.795
627.636,156909,t,3,0,0.14,-1.795
627.64,156910,t,3,0,0.14,-1.79
627.644,156911,t,3,0,0.145,-1.78
627.648,156912,t,3,0,0.15,-1.79
627.652,156913,t,3,0,0.15,-1.78
627.656,156914,t,3,0,0.165,-1.79
627.66,156915,t,3,0,0.165,-1.795
627.664,156916,t,3,0,0.165,-1.795
627.668,156917,t,3,0,0.175,-1.795
627.672,156918,t,3,0,0.19,-1.79
627.676,156919,t,3,0,0.205,-1.78
627.68,156920,t,3,0,0.215,-1.79
627.684,156921,t,3,0,0.225,-1.795
627.688,156922,t,3,0,0.23,-1.805
627.692,156923,t,3,0,0.235,-1.805
627.696,156924,t,3,0,0.25,-1.805
627.7,156925,t,3,0,0.27,-1.795
627.704,156926,t,3,0,0.275,-1.78
627.708,156927,t,3,0,0.3,-1.78
627.712,156928,t,3,0,0.32,-1.79
627.716,156929,t,3,0,0.325,-1.79
627.72,156930,t,3,0,0.355,-1.79
627.724,156931,t,3,0,0.38,-1.79
627.728,156932,t,3,0,0.405,-1.78
627.732,156933,t,3,0,0.43,-1.78
627.736,156934,t,3,0,0.445,-1.745
627.74,156935,t,3,0,0.47,-1.745
627.744,156936,t,3,0,0.51,-1.745
627.748,156937,t,3,0,0.51,-1.735
627.752,156938,t,3,0,0.53,-1.745
627.756,156939,t,3,0,0.54,-1.715
627.76,156940,t,3,0,0.56,-1.7
627.764,156941,t,3,0,0.585,-1.67
627.768,156942,t,3,0,0.595,-1.645
627.772,156943,t,3,0,0.6,-1.63
627.776,156944,t,3,0,0.6,-1.63
627.78,156945,t,3,0,0.585,-1.63
627.784,156946,t,3,0,0.575,-1.63
627.788,156947,t,3,0,0.555,-1.625
627.792,156948,t,3,0,0.515,-1.63
627.796,156949,t,3,0,0.475,-1.63
627.8,156950,t,3,0,0.445,-1.64
627.804,156951,t,3,0,0.405,-1.655
627.808,156952,t,3,0,0.36,-1.675
627.812,156953,t,3,0,0.325,-1.7
627.816,156954,t,3,0,0.29,-1.705
627.82,156955,t,3,0,0.27,-1.705
627.824,156956,t,3,0,0.25,-1.72
627.828,156957,t,3,0,0.225,-1.72
627.832,156958,t,3,0,0.195,-1.72
627.836,156959,t,3,0,0.17,-1.745
627.84,156960,t,3,0,0.15,-1.76
627.844,156961,t,3,0,0.145,-1.775
627.848,156962,t,3,0,0.145,-1.775
627.852,156963,na,0,0,0.145,-1.78
627.856,156964,na,0,0,0.13,-1.775
627.86,156965,na,0,0,0.14,-1.76
627.864,156966,na,0,0,0.13,-1.76
627.868,156967,na,0,0,0.12,-1.76
627.872,156968,na,0,0,0.12,-1.775
627.876,156969,na,0,0,0.12,-1.775
627.88,156970,na,0,0,0.12,-1.78
627.884,156971,na,0,0,0.12,-1.775
627.888,156972,na,0,0,0.125,-1.76
627.892,156973,na,0,0,0.12,-1.76
627.896,156974,na,0,0,0.12,-1.76
627.9,156975,na,0,0,0.12,-1.775
627.904,156976,na,0,0,0.14,-1.765
627.908,156977,na,0,0,0.12,-1.775
627.912,156978,na,0,0,0.1,-1.76
627.916,156979,na,0,0,0.125,-1.76
627.92,156980,na,0,0,0.13,-1.76
627.924,156981,na,0,0,0.14,-1.745
627.928,156982,na,0,0,0.13,-1.745
627.932,156983,na,0,0,0.11,-1.745
627.936,156984,na,0,0,0.12,-1.76
627.94,156985,na,0,0,0.12,-1.76
627.944,156986,na,0,0,0.12,-1.76
627.948,156987,na,0,0,0.12,-1.745
627.952,156988,na,0,0,0.12,-1.745
627.956,156989,na,0,0,0.12,-1.745
627.96,156990,na,0,0,0.12,-1.75
627.964,156991,na,0,0,0.11,-1.75
627.968,156992,na,0,0,0.105,-1.76
627.972,156993,na,0,0,0.11,-1.76
627.976,156994,na,0,0,0.11,-1.76
627.98,156995,na,0,0,0.105,-1.75
627.984,156996,na,0,0,0.11,-1.75
627.988,156997,na,0,0,0.11,-1.745
627.992,156998,na,0,0,0.105,-1.76
627.996,156999,na,0,0,0.1,-1.76
628.0,157000,na,0,0,0.095,-1.76
628.004,157001,na,0,0,0.1,-1.775
628.008,157002,na,0,0,0.095,-1.76
628.012,157003,na,0,0,0.105,-1.76
628.016,157004,na,0,0,0.095,-1.75
628.02,157005,na,0,0,0.095,-1.75
628.024,157006,na,0,0,0.095,-1.76
628.028,157007,na,0,0,0.1,-1.775
628.032,157008,na,0,0,0.095,-1.76
628.036,157009,na,0,0,0.095,-1.765
628.04,157010,na,0,0,0.095,-1.76
628.044,157011,na,0,0,0.085,-1.76
628.048,157012,na,0,0,0.095,-1.75
628.052,157013,na,0,0,0.095,-1.76
628.056,157014,na,0,0,0.08,-1.76
628.06,157015,na,0,0,0.08,-1.765
628.064,157016,na,0,0,0.075,-1.765
628.068,157017,na,0,0,0.08,-1.76
628.072,157018,na,0,0,0.08,-1.76
628.076,157019,na,0,0,0.085,-1.76
628.08,157020,na,0,0,0.065,-1.75
628.084,157021,na,0,0,0.08,-1.76
628.088,157022,na,0,0,0.08,-1.775
628.092,157023,na,0,0,0.065,-1.76
628.096,157024,na,0,0,0.065,-1.76
628.1,157025,na,0,0,0.06,-1.775
628.104,157026,na,0,0,0.065,-1.76
628.108,157027,na,0,0,0.08,-1.76
628.112,157028,na,0,0,0.08,-1.75
628.116,157029,na,0,0,0.08,-1.76
628.12,157030,na,0,0,0.065,-1.76
628.124,157031,na,0,0,0.065,-1.765
628.128,157032,na,0,0,0.065,-1.775
628.132,157033,na,0,0,0.065,-1.76
628.136,157034,na,0,0,0.065,-1.76
628.14,157035,na,0,0,0.065,-1.745
628.144,157036,na,0,0,0.075,-1.75
628.148,157037,na,0,0,0.065,-1.76
628.152,157038,na,0,0,0.065,-1.76
628.156,157039,na,0,0,0.065,-1.765
628.16,157040,na,0,0,0.06,-1.76
628.164,157041,na,0,0,0.06,-1.76
628.168,157042,na,0,0,0.065,-1.745
628.172,157043,na,0,0,0.065,-1.75
628.176,157044,na,0,0,0.065,-1.745
628.18,157045,na,0,0,0.065,-1.75
628.184,157046,na,0,0,0.065,-1.76
628.188,157047,na,0,0,0.065,-1.765
628.192,157048,na,0,0,0.065,-1.76
628.196,157049,na,0,0,0.065,-1.75
628.2,157050,na,0,0,0.065,-1.745
628.204,157051,na,0,0,0.065,-1.735
628.208,157052,na,0,0,0.06,-1.735
628.212,157053,na,0,0,0.065,-1.745
628.216,157054,na,0,0,0.065,-1.75
628.22,157055,na,0,0,0.065,-1.75
628.224,157056,na,0,0,0.065,-1.75
628.228,157057,na,0,0,0.065,-1.75
628.232,157058,na,0,0,0.065,-1.745
628.236,157059,na,0,0,0.075,-1.73
628.24,157060,na,0,0,0.065,-1.735
628.244,157061,na,0,0,0.065,-1.745
628.248,157062,na,0,0,0.065,-1.745
628.252,157063,na,0,0,0.065,-1.76
628.256,157064,na,0,0,0.065,-1.765
628.26,157065,na,0,0,0.08,-1.745
628.264,157066,na,0,0,0.08,-1.73
628.268,157067,na,0,0,0.065,-1.735
628.272,157068,p,1,0,0.08,-1.73
628.276,157069,p,1,0,0.08,-1.75
628.28,157070,p,1,0,0.08,-1.745
628.284,157071,p,1,0,0.085,-1.745
628.288,157072,p,1,0,0.08,-1.735
628.292,157073,p,1,0,0.1,-1.73
628.296,157074,p,1,0,0.11,-1.73
628.3,157075,p,1,0,0.11,-1.715
628.304,157076,p,1,0,0.12,-1.705
628.308,157077,p,1,0,0.14,-1.715
628.312,157078,p,1,0,0.145,-1.72
628.316,157079,p,1,0,0.165,-1.72
628.32,157080,p,1,0,0.195,-1.705
628.324,157081,p,1,0,0.225,-1.69
628.328,157082,p,1,0,0.215,-1.685
628.332,157083,p,1,0,0.195,-1.69
628.336,157084,p,1,0,0.17,-1.7
628.34,157085,p,1,0,0.145,-1.72
628.344,157086,p,1,0,0.11,-1.745
628.348,157087,p,1,0,0.095,-1.735
628.352,157088,p,1,0,0.095,-1.735
628.356,157089,p,1,0,0.095,-1.73
628.36,157090,p,1,0,0.095,-1.72
628.364,157091,p,1,0,0.095,-1.715
628.368,157092,na,0,0,0.095,-1.735
628.372,157093,na,0,0,0.065,-1.735
628.376,157094,na,0,0,0.065,-1.735
628.38,157095,na,0,0,0.06,-1.735
628.384,157096,na,0,0,0.06,-1.735
628.388,157097,na,0,0,0.06,-1.72
628.392,157098,na,0,0,0.06,-1.72
628.396,157099,na,0,0,0.065,-1.715
628.4,157100,na,0,0,0.06,-1.72
628.404,157101,na,0,0,0.065,-1.73
628.408,157102,na,0,0,0.065,-1.73
628.412,157103,na,0,0,0.065,-1.715
628.416,157104,N,2,0,0.095,-1.715
628.42,157105,N,2,0,0.1,-1.675
628.424,157106,N,2,0,0.14,-1.615
628.428,157107,N,2,0,0.215,-1.565
628.432,157108,N,2,0,0.3,-1.475
628.436,157109,N,2,0,0.42,-1.39
628.44,157110,N,2,0,0.485,-1.28
628.444,157111,N,2,0,0.62,-1.12
628.448,157112,N,2,0,0.82,-0.88
628.452,157113,N,2,0,1.03,-0.635
628.456,157114,N,2,0,1.18,-0.455
628.46,157115,N,2,0,1.205,-0.38
628.464,157116,N,2,0,1.095,-0.43
628.468,157117,N,2,0,0.725,-0.695
628.472,157118,N,2,0,0.185,-0.985
628.476,157119,N,2,0,-0.245,-1.18
628.48,157120,N,2,0,-0.42,-1.315
628.484,157121,N,2,0,-0.4,-1.45
628.488,157122,N,2,0,-0.315,-1.585
628.492,157123,N,2,0,-0.175,-1.67
628.496,157124,N,2,0,-0.05,-1.715
628.5,157125,N,2,0,0.03,-1.73
628.504,157126,na,0,0,0.055,-1.735
628.508,157127,na,0,0,0.04,-1.735
628.512,157128,na,0,0,0.04,-1.735
628.516,157129,na,0,0,0.045,-1.745
628.52,157130,na,0,0,0.045,-1.745
628.524,157131,na,0,0,0.06,-1.75
628.528,157132,na,0,0,0.065,-1.76
628.532,157133,na,0,0,0.065,-1.76
628.536,157134,na,0,0,0.08,-1.75
628.54,157135,na,0,0,0.085,-1.75
628.544,157136,na,0,0,0.095,-1.735
628.548,157137,na,0,0,0.095,-1.735
628.552,157138,na,0,0,0.095,-1.745
628.556,157139,na,0,0,0.1,-1.745
628.56,157140,na,0,0,0.1,-1.745
628.564,157141,na,0,0,0.11,-1.75
628.568,157142,na,0,0,0.11,-1.745
628.572,157143,na,0,0,0.12,-1.73
628.576,157144,na,0,0,0.12,-1.73
628.58,157145,na,0,0,0.12,-1.735
628.584,157146,t,3,0,0.125,-1.72
628.588,157147,t,3,0,0.14,-1.745
628.592,157148,t,3,0,0.14,-1.745
628.596,157149,t,3,0,0.15,-1.745
628.6,157150,t,3,0,0.15,-1.73
628.604,157151,t,3,0,0.145,-1.73
628.608,157152,t,3,0,0.165,-1.73
628.612,157153,t,3,0,0.175,-1.745
628.616,157154,t,3,0,0.185,-1.735
628.62,157155,t,3,0,0.19,-1.735
628.624,157156,t,3,0,0.17,-1.735
628.628,157157,t,3,0,0.195,-1.745
628.632,157158,t,3,0,0.205,-1.745
628.636,157159,t,3,0,0.21,-1.73
628.64,157160,t,3,0,0.225,-1.72
628.644,157161,t,3,0,0.225,-1.72
628.648,157162,t,3,0,0.25,-1.735
628.652,157163,t,3,0,0.25,-1.745
628.656,157164,t,3,0,0.26,-1.745
628.66,157165,t,3,0,0.27,-1.75
628.664,157166,t,3,0,0.26,-1.745
628.668,157167,t,3,0,0.29,-1.735
628.672,157168,t,3,0,0.305,-1.745
628.676,157169,t,3,0,0.315,-1.745
628.68,157170,t,3,0,0.325,-1.745
628.684,157171,t,3,0,0.34,-1.75
628.688,157172,t,3,0,0.355,-1.76
628.692,157173,t,3,0,0.385,-1.75
628.696,157174,t,3,0,0.405,-1.745
628.7,157175,t,3,0,0.43,-1.73
628.704,157176,t,3,0,0.435,-1.72
628.708,157177,t,3,0,0.475,-1.72
628.712,157178,t,3,0,0.495,-1.72
628.716,157179,t,3,0,0.51,-1.715
628.72,157180,t,3,0,0.535,-1.715
628.724,157181,t,3,0,0.56,-1.7
628.728,157182,t,3,0,0.585,-1.675
628.732,157183,t,3,0,0.6,-1.655
628.736,157184,t,3,0,0.63,-1.63
628.74,157185,t,3,0,0.64,-1.63
628.744,157186,t,3,0,0.645,-1.61
628.748,157187,t,3,0,0.665,-1.6
628.752,157188,t,3,0,0.665,-1.58
628.756,157189,t,3,0,0.68,-1.57
628.76,157190,t,3,0,0.65,-1.555
628.764,157191,t,3,0,0.62,-1.55
628.768,157192,t,3,0,0.585,-1.555
628.772,157193,t,3,0,0.555,-1.565
628.776,157194,t,3,0,0.515,-1.58
628.78,157195,t,3,0,0.475,-1.585
628.784,157196,t,3,0,0.43,-1.61
628.788,157197,t,3,0,0.39,-1.615
628.792,157198,t,3,0,0.36,-1.63
628.796,157199,t,3,0,0.32,-1.645
628.8,157200,t,3,0,0.29,-1.64
628.804,157201,t,3,0,0.255,-1.675
628.808,157202,t,3,0,0.225,-1.69
628.812,157203,t,3,0,0.195,-1.705
628.816,157204,t,3,0,0.195,-1.715
628.82,157205,t,3,0,0.185,-1.715
628.824,157206,na,0,0,0.17,-1.705
628.828,157207,na,0,0,0.165,-1.715
628.832,157208,na,0,0,0.15,-1.715
628.836,157209,na,0,0,0.145,-1.72
628.84,157210,na,0,0,0.145,-1.735
628.844,157211,na,0,0,0.145,-1.735
628.848,157212,na,0,0,0.145,-1.735
628.852,157213,na,0,0,0.14,-1.73
628.856,157214,na,0,0,0.13,-1.72
628.86,157215,na,0,0,0.13,-1.715
628.864,157216,na,0,0,0.145,-1.72
628.868,157217,na,0,0,0.145,-1.73
628.872,157218,na,0,0,0.14,-1.735
628.876,157219,na,0,0,0.13,-1.735
628.88,157220,na,0,0,0.145,-1.73
628.884,157221,na,0,0,0.145,-1.72
628.888,157222,na,0,0,0.145,-1.715
628.892,157223,na,0,0,0.145,-1.715
628.896,157224,na,0,0,0.145,-1.715
628.9,157225,na,0,0,0.145,-1.715
628.904,157226,na,0,0,0.145,-1.72
628.908,157227,na,0,0,0.145,-1.735
628.912,157228,na,0,0,0.15,-1.715
628.916,157229,na,0,0,0.145,-1.705
628.92,157230,na,0,0,0.145,-1.705
628.924,157231,na,0,0,0.145,-1.705
628.928,157232,na,0,0,0.145,-1.715
628.932,157233,na,0,0,0.145,-1.715
628.936,157234,na,0,0,0.145,-1.72
628.94,157235,na,0,0,0.145,-1.715
628.944,157236,na,0,0,0.15,-1.705
628.948,157237,na,0,0,0.145,-1.7
628.952,157238,na,0,0,0.145,-1.7
628.956,157239,na,0,0,0.145,-1.705
628.96,157240,na,0,0,0.12,-1.705
628.964,157241,na,0,0,0.14,-1.715
628.968,157242,na,0,0,0.125,-1.73
628.972,157243,na,0,0,0.13,-1.715
628.976,157244,na,0,0,0.13,-1.705
628.98,157245,na,0,0,0.11,-1.705
628.984,157246,na,0,0,0.12,-1.705
628.988,157247,na,0,0,0.12,-1.715
