time,index,label,train_label,interval,ch1,ch2
635.264,158816,t,3,0,-3.285,0.23
635.268,158817,t,3,0,-3.265,0.225
635.272,158818,t,3,0,-3.26,0.235
635.276,158819,t,3,0,-3.255,0.235
635.28,158820,t,3,0,-3.25,0.235
635.284,158821,t,3,0,-3.245,0.235
635.288,158822,t,3,0,-3.235,0.235
635.292,158823,t,3,0,-3.23,0.23
635.296,158824,t,3,0,-3.235,0.22
635.3,158825,t,3,0,-3.23,0.21
635.304,158826,t,3,0,-3.235,0.19
635.308,158827,t,3,0,-3.245,0.175
635.312,158828,t,3,0,-3.25,0.16
635.316,158829,t,3,0,-3.265,0.14
635.32,158830,t,3,0,-3.285,0.125
635.324,158831,t,3,0,-3.305,0.105
635.328,158832,t,3,0,-3.32,0.085
635.332,158833,t,3,0,-3.34,0.055
635.336,158834,t,3,0,-3.365,0.035
635.34,158835,t,3,0,-3.38,0.02
635.344,158836,t,3,0,-3.395,0.005
635.348,158837,t,3,0,-3.415,-0.01
635.352,158838,t,3,0,-3.43,-0.035
635.356,158839,t,3,0,-3.445,-0.045
635.36,158840,t,3,0,-3.455,-0.055
635.364,158841,na,0,0,-3.465,-0.055
635.368,158842,na,0,0,-3.485,-0.065
635.372,158843,na,0,0,-3.485,-0.085
635.376,158844,na,0,0,-3.485,-0.095
635.38,158845,na,0,0,-3.495,-0.095
635.384,158846,na,0,0,-3.49,-0.105
635.388,158847,na,0,0,-3.495,-0.105
635.392,158848,na,0,0,-3.505,-0.105
635.396,158849,na,0,0,-3.505,-0.105
635.4,158850,na,0,0,-3.5,-0.11
635.404,158851,na,0,0,-3.505,-0.12
635.408,158852,na,0,0,-3.505,-0.125
635.412,158853,na,0,0,-3.5,-0.125
635.416,158854,na,0,0,-3.505,-0.125
635.42,158855,na,0,0,-3.505,-0.13
635.424,158856,na,0,0,-3.505,-0.125
635.428,158857,na,0,0,-3.51,-0.125
635.432,158858,na,0,0,-3.505,-0.125
635.436,158859,na,0,0,-3.505,-0.125
635.44,158860,na,0,0,-3.505,-0.125
635.444,158861,na,0,0,-3.505,-0.135
635.448,158862,na,0,0,-3.505,-0.13
635.452,158863,na,0,0,-3.505,-0.145
635.456,158864,na,0,0,-3.5,-0.135
635.46,158865,na,0,0,-3.49,-0.135
635.464,158866,na,0,0,-3.495,-0.13
635.468,158867,na,0,0,-3.49,-0.125
635.472,158868,na,0,0,-3.49,-0.13
635.476,158869,na,0,0,-3.485,-0.125
635.48,158870,na,0,0,-3.49,-0.12
635.484,158871,na,0,0,-3.49,-0.13
635.488,158872,na,0,0,-3.49,-0.135
635.492,158873,na,0,0,-3.485,-0.135
635.496,158874,na,0,0,-3.485,-0.125
635.5,158875,na,0,0,-3.48,-0.13
635.504,158876,na,0,0,-3.48,-0.13
635.508,158877,na,0,0,-3.48,-0.13
635.512,158878,na,0,0,-3.485,-0.12
635.516,158879,na,0,0,-3.475,-0.125
635.52,158880,na,0,0,-3.475,-0.125
635.524,158881,na,0,0,-3.475,-0.125
635.528,158882,na,0,0,-3.475,-0.135
635.532,158883,na,0,0,-3.475,-0.14
635.536,158884,na,0,0,-3.47,-0.125
635.54,158885,na,0,0,-3.475,-0.135
635.544,158886,na,0,0,-3.47,-0.14
635.548,158887,na,0,0,-3.47,-0.145
635.552,158888,na,0,0,-3.475,-0.14
635.556,158889,na,0,0,-3.475,-0.14
635.56,158890,na,0,0,-3.475,-0.145
635.564,158891,na,0,0,-3.475,-0.155
635.568,158892,na,0,0,-3.475,-0.155
635.572,158893,na,0,0,-3.475,-0.155
635.576,158894,na,0,0,-3.475,-0.15
635.58,158895,na,0,0,-3.475,-0.15
635.584,158896,na,0,0,-3.475,-0.15
635.588,158897,na,0,0,-3.475,-0.155
635.592,158898,na,0,0,-3.485,-0.16
635.596,158899,na,0,0,-3.485,-0.155
635.6,158900,na,0,0,-3.475,-0.165
635.604,158901,na,0,0,-3.485,-0.17
635.608,158902,na,0,0,-3.485,-0.165
635.612,158903,na,0,0,-3.475,-0.165
635.616,158904,na,0,0,-3.475,-0.17
635.62,158905,na,0,0,-3.485,-0.17
635.624,158906,na,0,0,-3.48,-0.18
635.628,158907,na,0,0,-3.49,-0.17
635.632,158908,na,0,0,-3.49,-0.175
635.636,158909,na,0,0,-3.485,-0.175
635.64,158910,na,0,0,-3.48,-0.185
635.644,158911,na,0,0,-3.48,-0.185
635.648,158912,na,0,0,-3.485,-0.18
635.652,158913,na,0,0,-3.49,-0.185
635.656,158914,na,0,0,-3.49,-0.185
635.66,158915,na,0,0,-3.485,-0.175
635.664,158916,na,0,0,-3.49,-0.185
635.668,158917,na,0,0,-3.485,-0.185
635.672,158918,na,0,0,-3.485,-0.185
635.676,158919,na,0,0,-3.49,-0.185
635.68,158920,na,0,0,-3.48,-0.18
635.684,158921,na,0,0,-3.49,-0.185
635.688,158922,na,0,0,-3.49,-0.195
635.692,158923,na,0,0,-3.49,-0.19
635.696,158924,na,0,0,-3.49,-0.195
635.7,158925,na,0,0,-3.495,-0.195
635.704,158926,na,0,0,-3.495,-0.19
635.708,158927,na,0,0,-3.495,-0.19
635.712,158928,na,0,0,-3.495,-0.195
635.716,158929,na,0,0,-3.49,-0.195
635.72,158930,na,0,0,-3.49,-0.2
635.724,158931,na,0,0,-3.49,-0.19
635.728,158932,na,0,0,-3.485,-0.195
635.732,158933,na,0,0,-3.485,-0.195
635.736,158934,na,0,0,-3.485,-0.2
635.74,158935,na,0,0,-3.485,-0.205
635.744,158936,na,0,0,-3.485,-0.195
635.748,158937,na,0,0,-3.485,-0.195
635.752,158938,na,0,0,-3.49,-0.195
635.756,158939,na,0,0,-3.485,-0.2
635.76,158940,na,0,0,-3.485,-0.19
635.764,158941,na,0,0,-3.485,-0.195
635.768,158942,na,0,0,-3.48,-0.19
635.772,158943,na,0,0,-3.48,-0.195
635.776,158944,na,0,0,-3.485,-0.195
635.78,158945,na,0,0,-3.485,-0.195
635.784,158946,na,0,0,-3.475,-0.195
635.788,158947,na,0,0,-3.475,-0.205
635.792,158948,na,0,0,-3.475,-0.205
635.796,158949,na,0,0,-3.485,-0.205
635.8,158950,na,0,0,-3.475,-0.2
635.804,158951,na,0,0,-3.475,-0.195
635.808,158952,na,0,0,-3.475,-0.205
635.812,158953,na,0,0,-3.475,-0.205
635.816,158954,na,0,0,-3.475,-0.2
635.82,158955,na,0,0,-3.475,-0.2
635.824,158956,na,0,0,-3.475,-0.195
635.828,158957,na,0,0,-3.475,-0.195
635.832,158958,na,0,0,-3.47,-0.195
635.836,158959,na,0,0,-3.47,-0.19
635.84,158960,na,0,0,-3.47,-0.195
635.844,158961,na,0,0,-3.47,-0.205
635.848,158962,p,1,0,-3.475,-0.195
635.852,158963,p,1,0,-3.475,-0.195
635.856,158964,p,1,0,-3.465,-0.19
635.86,158965,p,1,0,-3.47,-0.185
635.864,158966,p,1,0,-3.465,-0.185
635.868,158967,p,1,0,-3.46,-0.17
635.872,158968,p,1,0,-3.46,-0.165
635.876,158969,p,1,0,-3.45,-0.155
635.88,158970,p,1,0,-3.445,-0.145
635.884,158971,p,1,0,-3.435,-0.145
635.888,158972,p,1,0,-3.43,-0.14
635.892,158973,p,1,0,-3.42,-0.145
635.896,158974,p,1,0,-3.43,-0.135
635.9,158975,p,1,0,-3.425,-0.13
635.904,158976,p,1,0,-3.415,-0.145
635.908,158977,p,1,0,-3.415,-0.135
635.912,158978,p,1,0,-3.415,-0.125
635.916,158979,p,1,0,-3.41,-0.12
635.92,158980,p,1,0,-3.4,-0.105
635.924,158981,p,1,0,-3.395,-0.09
635.928,158982,p,1,0,-3.37,-0.075
635.932,158983,p,1,0,-3.355,-0.07
635.936,158984,p,1,0,-3.345,-0.065
635.94,158985,p,1,0,-3.33,-0.055
635.944,158986,p,1,0,-3.325,-0.05
635.948,158987,p,1,0,-3.32,-0.05
635.952,158988,p,1,0,-3.325,-0.075
635.956,158989,p,1,0,-3.33,-0.08
635.96,158990,p,1,0,-3.335,-0.1
635.964,158991,p,1,0,-3.345,-0.105
635.968,158992,p,1,0,-3.355,-0.11
635.972,158993,p,1,0,-3.365,-0.125
635.976,158994,p,1,0,-3.375,-0.135
635.98,158995,p,1,0,-3.375,-0.145
635.984,158996,p,1,0,-3.385,-0.15
635.988,158997,p,1,0,-3.395,-0.16
635.992,158998,p,1,0,-3.4,-0.17
635.996,158999,p,1,0,-3.41,-0.175
636.0,159000,p,1,0,-3.415,-0.195
636.004,159001,p,1,0,-3.435,-0.21
636.008,159002,p,1,0,-3.455,-0.215
636.012,159003,p,1,0,-3.455,-0.225
636.016,159004,p,1,0,-3.465,-0.22
636.02,159005,p,1,0,-3.465,-0.235
636.024,159006,na,0,0,-3.465,-0.24
636.028,159007,na,0,0,-3.47,-0.245
636.032,159008,na,0,0,-3.47,-0.245
636.036,159009,na,0,0,-3.47,-0.25
636.04,159010,na,0,0,-3.475,-0.25
636.044,159011,na,0,0,-3.48,-0.245
636.048,159012,na,0,0,-3.485,-0.25
636.052,159013,na,0,0,-3.485,-0.255
636.056,159014,na,0,0,-3.485,-0.265
636.06,159015,na,0,0,-3.48,-0.25
636.064,159016,na,0,0,-3.475,-0.255
636.068,159017,na,0,0,-3.475,-0.245
636.072,159018,na,0,0,-3.485,-0.245
636.076,159019,na,0,0,-3.475,-0.245
636.08,159020,na,0,0,-3.47,-0.235
636.084,159021,na,0,0,-3.475,-0.235
636.088,159022,na,0,0,-3.465,-0.235
636.092,159023,na,0,0,-3.46,-0.23
636.096,159024,na,0,0,-3.455,-0.225
636.1,159025,na,0,0,-3.45,-0.225
636.104,159026,na,0,0,-3.45,-0.225
636.108,159027,na,0,0,-3.445,-0.225
636.112,159028,na,0,0,-3.435,-0.215
636.116,159029,na,0,0,-3.435,-0.21
636.12,159030,na,0,0,-3.43,-0.2
636.124,159031,na,0,0,-3.425,-0.205
636.128,159032,N,2,0,-3.425,-0.205
636.132,159033,N,2,0,-3.425,-0.21
636.136,159034,N,2,0,-3.45,-0.195
636.14,159035,N,2,0,-3.485,-0.185
636.144,159036,N,2,0,-3.49,-0.155
636.148,159037,N,2,0,-3.435,-0.135
636.152,159038,N,2,0,-3.335,-0.115
636.156,159039,N,2,0,-3.215,-0.07
636.16,159040,N,2,0,-3.065,0.01
636.164,159041,N,2,0,-2.865,0.145
636.168,159042,N,2,0,-2.6,0.295
636.172,159043,N,2,0,-2.27,0.44
636.176,159044,N,2,0,-1.925,0.555
636.18,159045,N,2,0,-1.655,0.625
636.184,159046,N,2,0,-1.53,0.635
636.188,159047,N,2,0,-1.615,0.625
636.192,159048,N,2,0,-1.865,0.595
636.196,159049,N,2,0,-2.195,0.545
636.2,159050,N,2,0,-2.51,0.485
636.204,159051,N,2,0,-2.76,0.415
636.208,159052,N,2,0,-2.945,0.34
636.212,159053,N,2,0,-3.055,0.26
636.216,159054,N,2,0,-3.13,0.195
636.22,159055,N,2,0,-3.205,0.14
636.224,159056,N,2,0,-3.265,0.075
636.228,159057,N,2,0,-3.31,0.035
636.232,159058,N,2,0,-3.345,0.0
636.236,159059,N,2,0,-3.385,-0.045
636.24,159060,N,2,0,-3.41,-0.08
636.244,159061,N,2,0,-3.43,-0.11
636.248,159062,N,2,0,-3.45,-0.13
636.252,159063,N,2,0,-3.47,-0.14
636.256,159064,N,2,0,-3.485,-0.145
636.26,159065,N,2,0,-3.485,-0.155
636.264,159066,na,0,0,-3.495,-0.165
636.268,159067,na,0,0,-3.5,-0.175
636.272,159068,na,0,0,-3.51,-0.175
636.276,159069,na,0,0,-3.505,-0.175
636.28,159070,na,0,0,-3.51,-0.185
636.284,159071,na,0,0,-3.505,-0.185
636.288,159072,na,0,0,-3.505,-0.18
636.292,159073,na,0,0,-3.51,-0.185
636.296,159074,na,0,0,-3.515,-0.19
636.3,159075,na,0,0,-3.515,-0.18
636.304,159076,na,0,0,-3.515,-0.175
636.308,159077,na,0,0,-3.52,-0.175
636.312,159078,na,0,0,-3.515,-0.165
636.316,159079,na,0,0,-3.515,-0.17
636.32,159080,na,0,0,-3.505,-0.175
636.324,159081,na,0,0,-3.52,-0.175
636.328,159082,na,0,0,-3.515,-0.165
636.332,159083,na,0,0,-3.515,-0.165
636.336,159084,na,0,0,-3.515,-0.16
636.34,159085,na,0,0,-3.51,-0.16
636.344,159086,na,0,0,-3.505,-0.155
636.348,159087,na,0,0,-3.505,-0.155
636.352,159088,na,0,0,-3.51,-0.155
636.356,159089,na,0,0,-3.51,-0.145
636.36,159090,na,0,0,-3.505,-0.145
636.364,159091,na,0,0,-3.51,-0.145
636.368,159092,t,3,0,-3.505,-0.14
636.372,159093,t,3,0,-3.495,-0.135
636.376,159094,t,3,0,-3.495,-0.135
636.38,159095,t,3,0,-3.495,-0.125
636.384,159096,t,3,0,-3.49,-0.125
636.388,159097,t,3,0,-3.475,-0.125
636.392,159098,t,3,0,-3.475,-0.115
636.396,159099,t,3,0,-3.475,-0.11
636.4,159100,t,3,0,-3.465,-0.105
636.404,159101,t,3,0,-3.465,-0.095
636.408,159102,t,3,0,-3.45,-0.09
636.412,159103,t,3,0,-3.45,-0.08
636.416,159104,t,3,0,-3.445,-0.08
636.42,159105,t,3,0,-3.435,-0.075
636.424,159106,t,3,0,-3.435,-0.065
636.428,159107,t,3,0,-3.425,-0.045
636.432,159108,t,3,0,-3.415,-0.03
636.436,159109,t,3,0,-3.41,-0.035
636.44,159110,t,3,0,-3.405,-0.025
636.444,159111,t,3,0,-3.39,0.0
636.448,159112,t,3,0,-3.385,0.0
636.452,159113,t,3,0,-3.37,0.015
636.456,159114,t,3,0,-3.355,0.02
636.46,159115,t,3,0,-3.345,0.025
636.464,159116,t,3,0,-3.34,0.035
636.468,159117,t,3,0,-3.32,0.045
636.472,159118,t,3,0,-3.315,0.06
636.476,159119,t,3,0,-3.305,0.075
636.48,159120,t,3,0,-3.285,0.09
636.484,159121,t,3,0,-3.275,0.08
636.488,159122,t,3,0,-3.265,0.095
636.492,159123,t,3,0,-3.255,0.095
636.496,159124,t,3,0,-3.24,0.105
636.5,159125,t,3,0,-3.235,0.115
636.504,159126,t,3,0,-3.225,0.125
636.508,159127,t,3,0,-3.215,0.12
636.512,159128,t,3,0,-3.21,0.125
636.516,159129,t,3,0,-3.205,0.125
636.52,159130,t,3,0,-3.185,0.13
636.524,159131,t,3,0,-3.185,0.135
636.528,159132,t,3,0,-3.175,0.145
636.532,159133,t,3,0,-3.17,0.14
636.536,159134,t,3,0,-3.17,0.125
636.54,159135,t,3,0,-3.165,0.125
636.544,159136,t,3,0,-3.17,0.115
636.548,159137,t,3,0,-3.17,0.105
636.552,159138,t,3,0,-3.185,0.095
636.556,159139,t,3,0,-3.195,0.075
636.56,159140,t,3,0,-3.215,0.05
636.564,159141,t,3,0,-3.235,0.035
636.568,159142,t,3,0,-3.25,0.015
636.572,159143,t,3,0,-3.265,-0.005
636.576,159144,t,3,0,-3.28,-0.025
636.58,159145,t,3,0,-3.295,-0.045
636.584,159146,t,3,0,-3.315,-0.07
636.588,159147,t,3,0,-3.33,-0.08
636.592,159148,t,3,0,-3.345,-0.1
636.596,159149,t,3,0,-3.365,-0.11
636.6,159150,t,3,0,-3.375,-0.115
636.604,159151,t,3,0,-3.385,-0.125
636.608,159152,t,3,0,-3.39,-0.135
636.612,159153,t,3,0,-3.39,-0.145
636.616,159154,t,3,0,-3.4,-0.155
636.62,159155,t,3,0,-3.415,-0.17
636.624,159156,t,3,0,-3.415,-0.175
636.628,159157,t,3,0,-3.415,-0.18
636.632,159158,t,3,0,-3.41,-0.18
636.636,159159,t,3,0,-3.415,-0.185
636.64,159160,t,3,0,-3.425,-0.195
636.644,159161,t,3,0,-3.43,-0.195
636.648,159162,na,0,0,-3.415,-0.195
636.652,159163,na,0,0,-3.41,-0.195
636.656,159164,na,0,0,-3.41,-0.205
636.66,159165,na,0,0,-3.41,-0.215
636.664,159166,na,0,0,-3.395,-0.21
636.668,159167,na,0,0,-3.395,-0.215
636.672,159168,na,0,0,-3.395,-0.215
636.676,159169,na,0,0,-3.395,-0.22
636.68,159170,na,0,0,-3.405,-0.235
636.684,159171,na,0,0,-3.395,-0.23
636.688,159172,na,0,0,-3.395,-0.245
636.692,159173,na,0,0,-3.395,-0.245
636.696,159174,na,0,0,-3.39,-0.245
636.7,159175,na,0,0,-3.385,-0.245
636.704,159176,na,0,0,-3.39,-0.255
636.708,159177,na,0,0,-3.385,-0.25
636.712,159178,na,0,0,-3.385,-0.25
636.716,159179,na,0,0,-3.385,-0.25
636.72,159180,na,0,0,-3.375,-0.25
636.724,159181,na,0,0,-3.375,-0.245
636.728,159182,na,0,0,-3.365,-0.245
636.732,159183,na,0,0,-3.365,-0.245
636.736,159184,na,0,0,-3.365,-0.235
636.74,159185,na,0,0,-3.365,-0.235
636.744,159186,na,0,0,-3.355,-0.24
636.748,159187,na,0,0,-3.365,-0.24
636.752,159188,na,0,0,-3.365,-0.25
636.756,159189,na,0,0,-3.36,-0.245
636.76,159190,na,0,0,-3.355,-0.245
636.764,159191,na,0,0,-3.355,-0.24
636.768,159192,na,0,0,-3.36,-0.255
636.772,159193,na,0,0,-3.355,-0.26
636.776,159194,na,0,0,-3.355,-0.265
636.78,159195,na,0,0,-3.355,-0.265
636.784,159196,na,0,0,-3.355,-0.255
636.788,159197,na,0,0,-3.355,-0.25
636.792,159198,na,0,0,-3.355,-0.255
636.796,159199,na,0,0,-3.355,-0.255
636.8,159200,na,0,0,-3.355,-0.265
636.804,159201,na,0,0,-3.345,-0.255
636.808,159202,na,0,0,-3.345,-0.255
636.812,159203,na,0,0,-3.355,-0.245
636.816,159204,na,0,0,-3.355,-0.245
636.82,159205,na,0,0,-3.345,-0.25
636.824,159206,na,0,0,-3.345,-0.25
636.828,159207,na,0,0,-3.355,-0.25
636.832,159208,na,0,0,-3.355,-0.25
636.836,159209,na,0,0,-3.365,-0.25
636.84,159210,na,0,0,-3.365,-0.25
636.844,159211,na,0,0,-3.365,-0.245
636.848,159212,na,0,0,-3.365,-0.255
636.852,159213,na,0,0,-3.365,-0.255
636.856,159214,na,0,0,-3.375,-0.26
636.86,159215,na,0,0,-3.37,-0.25
636.864,159216,na,0,0,-3.375,-0.25
636.868,159217,na,0,0,-3.375,-0.255
636.872,159218,na,0,0,-3.385,-0.255
636.876,159219,na,0,0,-3.385,-0.25
636.88,159220,na,0,0,-3.385,-0.25
636.884,159221,na,0,0,-3.39,-0.25
636.888,159222,na,0,0,-3.385,-0.25
636.892,159223,na,0,0,-3.39,-0.25
636.896,159224,na,0,0,-3.39,-0.24
636.9,159225,na,0,0,-3.395,-0.25
636.904,159226,na,0,0,-3.395,-0.23
636.908,159227,na,0,0,-3.395,-0.225
636.912,159228,na,0,0,-3.395,-0.235
636.916,159229,na,0,0,-3.395,-0.235
636.92,159230,na,0,0,-3.395,-0.245
636.924,159231,na,0,0,-3.405,-0.25
636.928,159232,na,0,0,-3.41,-0.235
636.932,159233,na,0,0,-3.41,-0.235
636.936,159234,na,0,0,-3.41,-0.23
636.94,159235,na,0,0,-3.4,-0.23
636.944,159236,na,0,0,-3.41,-0.24
636.948,159237,na,0,0,-3.41,-0.245
636.952,159238,na,0,0,-3.41,-0.24
636.956,159239,na,0,0,-3.41,-0.23
636.96,159240,na,0,0,-3.41,-0.22
636.964,159241,na,0,0,-3.4,-0.235
636.968,159242,na,0,0,-3.4,-0.24
636.972,159243,na,0,0,-3.41,-0.235
636.976,159244,na,0,0,-3.41,-0.23
636.98,159245,na,0,0,-3.41,-0.235
636.984,159246,na,0,0,-3.41,-0.23
636.988,159247,na,0,0,-3.41,-0.23
636.992,159248,na,0,0,-3.415,-0.23
636.996,159249,na,0,0,-3.41,-0.235
637.0,159250,na,0,0,-3.41,-0.24
637.004,159251,na,0,0,-3.41,-0.245
637.008,159252,na,0,0,-3.415,-0.235
637.012,159253,na,0,0,-3.415,-0.24
637.016,159254,na,0,0,-3.41,-0.23
637.02,159255,na,0,0,-3.41,-0.23
637.024,159256,na,0,0,-3.415,-0.235
637.028,159257,na,0,0,-3.41,-0.235
637.032,159258,na,0,0,-3.41,-0.235
637.036,159259,na,0,0,-3.4,-0.235
637.04,159260,na,0,0,-3.41,-0.24
637.044,159261,na,0,0,-3.41,-0.235
637.048,159262,na,0,0,-3.41,-0.23
637.052,159263,na,0,0,-3.41,-0.23
637.056,159264,na,0,0,-3.415,-0.22
637.06,159265,na,0,0,-3.41,-0.235
637.064,159266,na,0,0,-3.41,-0.235
637.068,159267,na,0,0,-3.41,-0.225
637.072,159268,na,0,0,-3.415,-0.235
637.076,159269,na,0,0,-3.41,-0.235
637.08,159270,na,0,0,-3.41,-0.23
637.084,159271,na,0,0,-3.41,-0.225
637.088,159272,p,1,0,-3.405,-0.22
637.092,159273,p,1,0,-3.4,-0.225
637.096,159274,p,1,0,-3.41,-0.21
637.1,159275,p,1,0,-3.415,-0.205
637.104,159276,p,1,0,-3.41,-0.195
637.108,159277,p,1,0,-3.4,-0.185
637.112,159278,p,1,0,-3.395,-0.175
637.116,159279,p,1,0,-3.39,-0.17
637.12,159280,p,1,0,-3.385,-0.155
637.124,159281,p,1,0,-3.375,-0.15
637.128,159282,p,1,0,-3.375,-0.14
637.132,159283,p,1,0,-3.375,-0.13
637.136,159284,p,1,0,-3.375,-0.135
637.14,159285,p,1,0,-3.37,-0.13
637.144,159286,p,1,0,-3.37,-0.135
637.148,159287,p,1,0,-3.37,-0.125
637.152,159288,p,1,0,-3.37,-0.115
637.156,159289,p,1,0,-3.37,-0.095
637.16,159290,p,1,0,-3.355,-0.085
637.164,159291,p,1,0,-3.335,-0.075
637.168,159292,p,1,0,-3.32,-0.06
637.172,159293,p,1,0,-3.295,-0.045
637.176,159294,p,1,0,-3.29,-0.045
637.18,159295,p,1,0,-3.285,-0.04
637.184,159296,p,1,0,-3.285,-0.045
637.188,159297,p,1,0,-3.285,-0.055
637.192,159298,p,1,0,-3.29,-0.065
637.196,159299,p,1,0,-3.305,-0.065
637.2,159300,p,1,0,-3.31,-0.085
637.204,159301,p,1,0,-3.315,-0.1
637.208,159302,p,1,0,-3.33,-0.105
637.212,159303,p,1,0,-3.345,-0.11
637.216,159304,p,1,0,-3.355,-0.125
637.22,159305,p,1,0,-3.365,-0.13
637.224,159306,p,1,0,-3.375,-0.135
637.228,159307,p,1,0,-3.385,-0.15
637.232,159308,p,1,0,-3.39,-0.17
637.236,159309,p,1,0,-3.405,-0.18
637.24,159310,p,1,0,-3.425,-0.185
637.244,159311,p,1,0,-3.445,-0.19
637.248,159312,p,1,0,-3.455,-0.19
637.252,159313,p,1,0,-3.465,-0.205
637.256,159314,na,0,0,-3.47,-0.205
637.26,159315,na,0,0,-3.475,-0.21
637.264,159316,na,0,0,-3.475,-0.215
637.268,159317,na,0,0,-3.485,-0.215
637.272,159318,na,0,0,-3.49,-0.22
637.276,159319,na,0,0,-3.49,-0.22
637.28,159320,na,0,0,-3.49,-0.215
637.284,159321,na,0,0,-3.495,-0.215
637.288,159322,na,0,0,-3.495,-0.22
637.292,159323,na,0,0,-3.505,-0.22
637.296,159324,na,0,0,-3.505,-0.215
637.3,159325,na,0,0,-3.51,-0.215
637.304,159326,na,0,0,-3.505,-0.21
637.308,159327,na,0,0,-3.51,-0.21
637.312,159328,na,0,0,-3.505,-0.215
637.316,159329,na,0,0,-3.505,-0.205
637.32,159330,na,0,0,-3.52,-0.2
637.324,159331,na,0,0,-3.515,-0.19
637.328,159332,na,0,0,-3.515,-0.19
637.332,159333,na,0,0,-3.515,-0.185
637.336,159334,na,0,0,-3.505,-0.19
637.34,159335,na,0,0,-3.505,-0.185
637.344,159336,na,0,0,-3.505,-0.175
637.348,159337,na,0,0,-3.51,-0.165
637.352,159338,na,0,0,-3.505,-0.17
637.356,159339,N,2,0,-3.495,-0.165
637.36,159340,N,2,0,-3.5,-0.16
637.364,159341,N,2,0,-3.495,-0.155
637.368,159342,N,2,0,-3.505,-0.155
637.372,159343,N,2,0,-3.515,-0.165
637.376,159344,N,2,0,-3.545,-0.145
637.38,159345,N,2,0,-3.585,-0.115
637.384,159346,N,2,0,-3.56,-0.085
637.388,159347,N,2,0,-3.495,-0.055
637.392,159348,N,2,0,-3.395,-0.025
637.396,159349,N,2,0,-3.265,0.055
637.4,159350,N,2,0,-3.105,0.175
637.404,159351,N,2,0,-2.885,0.33
637.408,159352,N,2,0,-2.585,0.5
637.412,159353,N,2,0,-2.225,0.625
637.416,159354,N,2,0,-1.895,0.695
637.42,159355,N,2,0,-1.67,0.735
637.424,159356,N,2,0,-1.615,0.72
637.428,159357,N,2,0,-1.775,0.685
637.432,159358,N,2,0,-2.065,0.635
637.436,159359,N,2,0,-2.395,0.59
637.44,159360,N,2,0,-2.68,0.525
637.444,159361,N,2,0,-2.915,0.45
637.448,159362,N,2,0,-3.07,0.37
637.452,159363,N,2,0,-3.165,0.3
637.456,159364,N,2,0,-3.235,0.225
637.46,159365,N,2,0,-3.305,0.165
637.464,159366,N,2,0,-3.365,0.115
637.468,159367,N,2,0,-3.41,0.075
637.472,159368,N,2,0,-3.455,0.045
637.476,159369,N,2,0,-3.49,0.005
637.48,159370,N,2,0,-3.515,-0.03
637.484,159371,N,2,0,-3.54,-0.045
637.488,159372,N,2,0,-3.565,-0.06
637.492,159373,N,2,0,-3.58,-0.075
637.496,159374,N,2,0,-3.595,-0.085
637.5,159375,N,2,0,-3.605,-0.09
637.504,159376,N,2,0,-3.605,-0.105
637.508,159377,N,2,0,-3.615,-0.105
637.512,159378,N,2,0,-3.625,-0.105
637.516,159379,N,2,0,-3.625,-0.11
637.52,159380,N,2,0,-3.63,-0.115
637.524,159381,na,0,0,-3.635,-0.115
637.528,159382,na,0,0,-3.635,-0.115
637.532,159383,na,0,0,-3.635,-0.115
637.536,159384,na,0,0,-3.645,-0.11
637.54,159385,na,0,0,-3.645,-0.11
637.544,159386,na,0,0,-3.64,-0.115
637.548,159387,na,0,0,-3.65,-0.11
637.552,159388,na,0,0,-3.65,-0.115
637.556,159389,na,0,0,-3.65,-0.115
637.56,159390,na,0,0,-3.65,-0.11
637.564,159391,na,0,0,-3.65,-0.105
637.568,159392,na,0,0,-3.65,-0.1
637.572,159393,na,0,0,-3.65,-0.105
637.576,159394,na,0,0,-3.645,-0.1
637.58,159395,na,0,0,-3.65,-0.105
637.584,159396,na,0,0,-3.655,-0.095
637.588,159397,na,0,0,-3.65,-0.09
637.592,159398,na,0,0,-3.65,-0.09
637.596,159399,na,0,0,-3.65,-0.085
637.6,159400,na,0,0,-3.645,-0.09
637.604,159401,na,0,0,-3.655,-0.09
637.608,159402,na,0,0,-3.65,-0.085
637.612,159403,na,0,0,-3.65,-0.08
637.616,159404,na,0,0,-3.645,-0.07
637.62,159405,na,0,0,-3.645,-0.06
637.624,159406,t,3,0,-3.645,-0.065
637.628,159407,t,3,0,-3.635,-0.065
637.632,159408,t,3,0,-3.635,-0.055
637.636,159409,t,3,0,-3.64,-0.05
637.64,159410,t,3,0,-3.635,-0.04
637.644,159411,t,3,0,-3.625,-0.035
637.648,159412,t,3,0,-3.625,-0.035
637.652,159413,t,3,0,-3.615,-0.03
637.656,159414,t,3,0,-3.615,-0.025
637.66,159415,t,3,0,-3.61,0.0
637.664,159416,t,3,0,-3.605,0.0
637.668,159417,t,3,0,-3.605,0.005
637.672,159418,t,3,0,-3.595,0.015
637.676,159419,t,3,0,-3.585,0.02
637.68,159420,t,3,0,-3.585,0.025
637.684,159421,t,3,0,-3.57,0.035
637.688,159422,t,3,0,-3.56,0.045
637.692,159423,t,3,0,-3.555,0.055
637.696,159424,t,3,0,-3.55,0.065
637.7,159425,t,3,0,-3.535,0.065
637.704,159426,t,3,0,-3.525,0.075
637.708,159427,t,3,0,-3.515,0.085
