time,index,label,train_label,interval,ch1,ch2
622.492,155623,p,1,0,-0.1,-0.1
622.496,155624,p,1,0,-0.125,-0.11
622.5,155625,p,1,0,-0.105,-0.105
622.504,155626,p,1,0,-0.155,-0.125
622.508,155627,p,1,0,-0.155,-0.125
622.512,155628,p,1,0,-0.165,-0.11
622.516,155629,p,1,0,-0.175,-0.095
622.52,155630,p,1,0,-0.185,-0.095
622.524,155631,p,1,0,-0.195,-0.095
622.528,155632,na,0,0,-0.19,-0.1
622.532,155633,na,0,0,-0.185,-0.105
622.536,155634,na,0,0,-0.185,-0.105
622.54,155635,na,0,0,-0.185,-0.105
622.544,155636,na,0,0,-0.17,-0.11
622.548,155637,na,0,0,-0.155,-0.115
622.552,155638,na,0,0,-0.15,-0.105
622.556,155639,N,2,0,-0.14,-0.095
622.56,155640,N,2,0,-0.12,-0.09
622.564,155641,N,2,0,-0.11,-0.085
622.568,155642,N,2,0,-0.13,-0.085
622.572,155643,N,2,0,-0.22,-0.075
622.576,155644,N,2,0,-0.395,-0.045
622.58,155645,N,2,0,-0.525,0.005
622.584,155646,N,2,0,-0.6,0.08
622.588,155647,N,2,0,-0.455,0.175
622.592,155648,N,2,0,-0.095,0.3
622.596,155649,N,2,0,0.605,0.39
622.6,155650,N,2,0,1.575,0.455
622.604,155651,N,2,0,2.29,0.395
622.608,155652,N,2,0,2.84,0.24
622.612,155653,N,2,0,3.045,-0.035
622.616,155654,N,2,0,3.06,-0.37
622.62,155655,N,2,0,2.43,-0.585
622.624,155656,N,2,0,1.525,-0.745
622.628,155657,N,2,0,0.86,-0.72
622.632,155658,N,2,0,0.275,-0.625
622.636,155659,N,2,0,0.015,-0.475
622.64,155660,N,2,0,-0.165,-0.315
622.644,155661,N,2,0,-0.22,-0.19
622.648,155662,na,0,0,-0.25,-0.07
622.652,155663,na,0,0,-0.255,-0.045
622.656,155664,na,0,0,-0.26,-0.03
622.66,155665,na,0,0,-0.265,-0.04
622.664,155666,na,0,0,-0.27,-0.06
622.668,155667,na,0,0,-0.28,-0.07
622.672,155668,na,0,0,-0.285,-0.075
622.676,155669,na,0,0,-0.275,-0.07
622.68,155670,na,0,0,-0.265,-0.065
622.684,155671,na,0,0,-0.275,-0.06
622.688,155672,na,0,0,-0.285,-0.055
622.692,155673,na,0,0,-0.28,-0.06
622.696,155674,na,0,0,-0.275,-0.065
622.7,155675,na,0,0,-0.275,-0.07
622.704,155676,na,0,0,-0.275,-0.075
622.708,155677,na,0,0,-0.27,-0.075
622.712,155678,na,0,0,-0.265,-0.075
622.716,155679,na,0,0,-0.27,-0.075
622.72,155680,na,0,0,-0.275,-0.075
622.724,155681,na,0,0,-0.28,-0.075
622.728,155682,t,3,0,-0.285,-0.075
622.732,155683,t,3,0,-0.285,-0.08
622.736,155684,t,3,0,-0.285,-0.085
622.74,155685,t,3,0,-0.28,-0.085
622.744,155686,t,3,0,-0.275,-0.085
622.748,155687,t,3,0,-0.275,-0.08
622.752,155688,t,3,0,-0.275,-0.075
622.756,155689,t,3,0,-0.27,-0.08
622.76,155690,t,3,0,-0.265,-0.09
622.764,155691,t,3,0,-0.265,-0.1
622.768,155692,t,3,0,-0.265,-0.105
622.772,155693,t,3,0,-0.26,-0.105
622.776,155694,t,3,0,-0.25,-0.105
622.78,155695,t,3,0,-0.24,-0.1
622.784,155696,t,3,0,-0.235,-0.1
622.788,155697,t,3,0,-0.23,-0.11
622.792,155698,t,3,0,-0.22,-0.125
622.796,155699,t,3,0,-0.21,-0.14
622.8,155700,t,3,0,-0.205,-0.145
622.804,155701,t,3,0,-0.2,-0.14
622.808,155702,t,3,0,-0.18,-0.135
622.812,155703,t,3,0,-0.16,-0.14
622.816,155704,t,3,0,-0.145,-0.15
622.82,155705,t,3,0,-0.13,-0.16
622.824,155706,t,3,0,-0.11,-0.17
622.828,155707,t,3,0,-0.09,-0.18
622.832,155708,t,3,0,-0.065,-0.185
622.836,155709,t,3,0,-0.035,-0.195
622.84,155710,t,3,0,-0.015,-0.19
622.844,155711,t,3,0,0.005,-0.185
622.848,155712,t,3,0,0.025,-0.195
622.852,155713,t,3,0,0.045,-0.205
622.856,155714,t,3,0,0.07,-0.205
622.86,155715,t,3,0,0.095,-0.205
622.864,155716,t,3,0,0.115,-0.2
622.868,155717,t,3,0,0.135,-0.195
622.872,155718,t,3,0,0.155,-0.18
622.876,155719,t,3,0,0.175,-0.165
622.88,155720,t,3,0,0.18,-0.17
622.884,155721,t,3,0,0.185,-0.175
622.888,155722,t,3,0,0.18,-0.165
622.892,155723,t,3,0,0.175,-0.15
622.896,155724,t,3,0,0.165,-0.13
622.9,155725,t,3,0,0.15,-0.11
622.904,155726,t,3,0,0.13,-0.09
622.908,155727,t,3,0,0.105,-0.075
622.912,155728,t,3,0,0.075,-0.065
622.916,155729,t,3,0,0.045,-0.055
622.92,155730,t,3,0,0.01,-0.04
622.924,155731,t,3,0,-0.015,-0.03
622.928,155732,t,3,0,-0.04,-0.015
622.932,155733,t,3,0,-0.065,-0.005
622.936,155734,t,3,0,-0.085,0.0
622.94,155735,t,3,0,-0.095,0.005
622.944,155736,t,3,0,-0.1,0.0
622.948,155737,t,3,0,-0.105,-0.005
622.952,155738,na,0,0,-0.11,-0.01
622.956,155739,na,0,0,-0.115,-0.015
622.96,155740,na,0,0,-0.12,-0.01
622.964,155741,na,0,0,-0.125,-0.005
622.968,155742,na,0,0,-0.125,-0.005
622.972,155743,na,0,0,-0.125,-0.005
622.976,155744,na,0,0,-0.12,0.0
622.98,155745,na,0,0,-0.115,0.0
622.984,155746,na,0,0,-0.115,-0.01
622.988,155747,na,0,0,-0.115,-0.015
622.992,155748,na,0,0,-0.115,-0.015
622.996,155749,na,0,0,-0.11,-0.01
623.0,155750,na,0,0,-0.115,-0.015
623.004,155751,na,0,0,-0.095,0.0
623.008,155752,na,0,0,-0.095,-0.005
623.012,155753,na,0,0,-0.095,-0.01
623.016,155754,na,0,0,-0.095,-0.015
623.02,155755,na,0,0,-0.095,-0.015
623.024,155756,na,0,0,-0.095,-0.015
623.028,155757,na,0,0,-0.085,-0.01
623.032,155758,na,0,0,-0.075,-0.005
623.036,155759,na,0,0,-0.085,-0.005
623.04,155760,na,0,0,-0.095,-0.005
623.044,155761,na,0,0,-0.095,-0.01
623.048,155762,na,0,0,-0.095,-0.015
623.052,155763,na,0,0,-0.095,-0.015
623.056,155764,na,0,0,-0.095,-0.015
623.06,155765,na,0,0,-0.09,-0.01
623.064,155766,na,0,0,-0.085,-0.005
623.068,155767,na,0,0,-0.095,-0.01
623.072,155768,na,0,0,-0.105,-0.015
623.076,155769,na,0,0,-0.105,-0.015
623.08,155770,na,0,0,-0.105,-0.015
623.084,155771,na,0,0,-0.11,-0.015
623.088,155772,na,0,0,-0.115,-0.015
623.092,155773,na,0,0,-0.115,-0.01
623.096,155774,na,0,0,-0.115,-0.01
623.1,155775,na,0,0,-0.115,-0.02
623.104,155776,na,0,0,-0.115,-0.025
623.108,155777,na,0,0,-0.12,-0.025
623.112,155778,na,0,0,-0.125,-0.025
623.116,155779,na,0,0,-0.125,-0.025
623.12,155780,na,0,0,-0.125,-0.025
623.124,155781,na,0,0,-0.13,-0.02
623.128,155782,na,0,0,-0.135,-0.015
623.132,155783,na,0,0,-0.135,-0.015
623.136,155784,na,0,0,-0.135,-0.02
623.14,155785,na,0,0,-0.14,-0.03
623.144,155786,na,0,0,-0.145,-0.035
623.148,155787,na,0,0,-0.145,-0.03
623.152,155788,na,0,0,-0.145,-0.025
623.156,155789,na,0,0,-0.145,-0.02
623.16,155790,na,0,0,-0.145,-0.015
623.164,155791,na,0,0,-0.145,-0.02
623.168,155792,na,0,0,-0.15,-0.035
623.172,155793,na,0,0,-0.155,-0.045
623.176,155794,na,0,0,-0.15,-0.04
623.18,155795,na,0,0,-0.145,-0.035
623.184,155796,na,0,0,-0.145,-0.03
623.188,155797,na,0,0,-0.145,-0.025
623.192,155798,na,0,0,-0.15,-0.03
623.196,155799,na,0,0,-0.155,-0.035
623.2,155800,na,0,0,-0.155,-0.035
623.204,155801,na,0,0,-0.155,-0.035
623.208,155802,na,0,0,-0.15,-0.035
623.212,155803,na,0,0,-0.145,-0.035
623.216,155804,na,0,0,-0.14,-0.03
623.22,155805,na,0,0,-0.135,-0.025
623.224,155806,na,0,0,-0.135,-0.03
623.228,155807,na,0,0,-0.135,-0.035
623.232,155808,na,0,0,-0.135,-0.045
623.236,155809,na,0,0,-0.135,-0.055
623.24,155810,na,0,0,-0.13,-0.05
623.244,155811,p,1,0,-0.125,-0.045
623.248,155812,p,1,0,-0.12,-0.04
623.252,155813,p,1,0,-0.12,-0.035
623.256,155814,p,1,0,-0.13,-0.035
623.26,155815,p,1,0,-0.135,-0.035
623.264,155816,p,1,0,-0.13,-0.035
623.268,155817,p,1,0,-0.125,-0.03
623.272,155818,p,1,0,-0.125,-0.02
623.276,155819,p,1,0,-0.12,-0.015
623.28,155820,p,1,0,-0.1,-0.01
623.284,155821,p,1,0,-0.105,0.0
623.288,155822,p,1,0,-0.12,0.01
623.292,155823,p,1,0,-0.105,0.015
623.296,155824,p,1,0,-0.075,0.01
623.3,155825,p,1,0,-0.045,0.01
623.304,155826,p,1,0,-0.015,0.02
623.308,155827,p,1,0,-0.01,0.01
623.312,155828,p,1,0,-0.02,-0.01
623.316,155829,p,1,0,-0.04,-0.04
623.32,155830,p,1,0,-0.06,-0.07
623.324,155831,p,1,0,-0.08,-0.075
623.328,155832,p,1,0,-0.1,-0.08
623.332,155833,p,1,0,-0.105,-0.08
623.336,155834,p,1,0,-0.105,-0.065
623.34,155835,p,1,0,-0.11,-0.05
623.344,155836,p,1,0,-0.115,-0.035
623.348,155837,p,1,0,-0.13,-0.05
623.352,155838,p,1,0,-0.145,-0.065
623.356,155839,p,1,0,-0.145,-0.06
623.36,155840,p,1,0,-0.145,-0.055
623.364,155841,na,0,0,-0.135,-0.06
623.368,155842,na,0,0,-0.125,-0.065
623.372,155843,na,0,0,-0.12,-0.06
623.376,155844,na,0,0,-0.115,-0.055
623.38,155845,na,0,0,-0.11,-0.055
623.384,155846,na,0,0,-0.1,-0.055
623.388,155847,na,0,0,-0.07,-0.05
623.392,155848,N,2,0,-0.08,-0.04
623.396,155849,N,2,0,-0.195,-0.025
623.4,155850,N,2,0,-0.335,0.005
623.404,155851,N,2,0,-0.51,0.06
623.408,155852,N,2,0,-0.555,0.15
623.412,155853,N,2,0,-0.405,0.275
623.416,155854,N,2,0,0.085,0.365
623.42,155855,N,2,0,0.935,0.42
623.424,155856,N,2,0,1.74,0.405
623.428,155857,N,2,0,2.51,0.33
623.432,155858,N,2,0,2.99,0.105
623.436,155859,N,2,0,3.26,-0.23
623.44,155860,N,2,0,3.025,-0.485
623.444,155861,N,2,0,2.475,-0.695
623.448,155862,N,2,0,1.715,-0.735
623.452,155863,N,2,0,0.85,-0.69
623.456,155864,N,2,0,0.38,-0.535
623.46,155865,N,2,0,0.06,-0.335
623.464,155866,N,2,0,-0.085,-0.195
623.468,155867,N,2,0,-0.185,-0.07
623.472,155868,N,2,0,-0.22,-0.02
623.476,155869,N,2,0,-0.24,0.015
623.48,155870,N,2,0,-0.245,0.01
623.484,155871,N,2,0,-0.245,-0.01
623.488,155872,N,2,0,-0.245,-0.015
623.492,155873,na,0,0,-0.245,-0.015
623.496,155874,na,0,0,-0.245,-0.015
623.5,155875,na,0,0,-0.245,-0.015
623.504,155876,na,0,0,-0.245,-0.015
623.508,155877,na,0,0,-0.245,-0.015
623.512,155878,na,0,0,-0.245,-0.015
623.516,155879,na,0,0,-0.245,-0.015
623.52,155880,na,0,0,-0.245,-0.015
623.524,155881,na,0,0,-0.245,-0.015
623.528,155882,na,0,0,-0.245,-0.01
623.532,155883,na,0,0,-0.245,-0.005
623.536,155884,na,0,0,-0.25,-0.01
623.54,155885,na,0,0,-0.255,-0.015
623.544,155886,na,0,0,-0.25,-0.02
623.548,155887,na,0,0,-0.245,-0.025
623.552,155888,na,0,0,-0.26,-0.015
623.556,155889,na,0,0,-0.275,-0.005
623.56,155890,na,0,0,-0.28,-0.005
623.564,155891,na,0,0,-0.285,-0.005
623.568,155892,na,0,0,-0.285,-0.015
623.572,155893,t,3,0,-0.285,-0.025
623.576,155894,t,3,0,-0.28,-0.025
623.58,155895,t,3,0,-0.275,-0.025
623.584,155896,t,3,0,-0.275,-0.025
623.588,155897,t,3,0,-0.27,-0.025
623.592,155898,t,3,0,-0.26,-0.025
623.596,155899,t,3,0,-0.255,-0.03
623.6,155900,t,3,0,-0.255,-0.04
623.604,155901,t,3,0,-0.255,-0.045
623.608,155902,t,3,0,-0.25,-0.05
623.612,155903,t,3,0,-0.245,-0.055
623.616,155904,t,3,0,-0.24,-0.06
623.62,155905,t,3,0,-0.225,-0.065
623.624,155906,t,3,0,-0.21,-0.065
623.628,155907,t,3,0,-0.2,-0.07
623.632,155908,t,3,0,-0.19,-0.08
623.636,155909,t,3,0,-0.175,-0.09
623.64,155910,t,3,0,-0.16,-0.1
623.644,155911,t,3,0,-0.14,-0.105
623.648,155912,t,3,0,-0.12,-0.105
623.652,155913,t,3,0,-0.095,-0.105
623.656,155914,t,3,0,-0.07,-0.105
623.66,155915,t,3,0,-0.04,-0.11
623.664,155916,t,3,0,-0.01,-0.12
623.668,155917,t,3,0,0.01,-0.13
623.672,155918,t,3,0,0.025,-0.135
623.676,155919,t,3,0,0.045,-0.13
623.68,155920,t,3,0,0.065,-0.125
623.684,155921,t,3,0,0.085,-0.115
623.688,155922,t,3,0,0.105,-0.105
623.692,155923,t,3,0,0.125,-0.105
623.696,155924,t,3,0,0.145,-0.105
623.7,155925,t,3,0,0.15,-0.105
623.704,155926,t,3,0,0.155,-0.105
623.708,155927,t,3,0,0.165,-0.085
623.712,155928,t,3,0,0.175,-0.065
623.716,155929,t,3,0,0.165,-0.055
623.72,155930,t,3,0,0.15,-0.045
623.724,155931,t,3,0,0.13,-0.035
623.728,155932,t,3,0,0.105,-0.025
623.732,155933,t,3,0,0.07,-0.02
623.736,155934,t,3,0,0.035,-0.015
623.74,155935,t,3,0,0.005,-0.005
623.744,155936,t,3,0,-0.03,0.005
623.748,155937,t,3,0,-0.065,0.015
623.752,155938,t,3,0,-0.09,0.025
623.756,155939,t,3,0,-0.105,0.03
623.76,155940,t,3,0,-0.125,0.03
623.764,155941,t,3,0,-0.145,0.015
623.768,155942,t,3,0,-0.16,0.01
623.772,155943,na,0,0,-0.175,0.025
623.776,155944,na,0,0,-0.18,0.035
623.78,155945,na,0,0,-0.17,0.03
623.784,155946,na,0,0,-0.17,0.025
623.788,155947,na,0,0,-0.18,0.02
623.792,155948,na,0,0,-0.185,0.015
623.796,155949,na,0,0,-0.18,0.015
623.8,155950,na,0,0,-0.175,0.015
623.804,155951,na,0,0,-0.18,0.015
623.808,155952,na,0,0,-0.175,0.015
623.812,155953,na,0,0,-0.16,0.02
623.816,155954,na,0,0,-0.155,0.025
623.82,155955,na,0,0,-0.155,0.02
623.824,155956,na,0,0,-0.155,0.01
623.828,155957,na,0,0,-0.16,0.0
623.832,155958,na,0,0,-0.165,-0.005
623.836,155959,na,0,0,-0.155,0.005
623.84,155960,na,0,0,-0.145,0.005
623.844,155961,na,0,0,-0.135,0.005
623.848,155962,na,0,0,-0.14,0.0
623.852,155963,na,0,0,-0.145,-0.005
623.856,155964,na,0,0,-0.145,0.0
623.86,155965,na,0,0,-0.145,0.005
623.864,155966,na,0,0,-0.14,0.0
623.868,155967,na,0,0,-0.135,-0.005
623.872,155968,na,0,0,-0.135,-0.005
623.876,155969,na,0,0,-0.135,-0.005
623.88,155970,na,0,0,-0.14,0.0
623.884,155971,na,0,0,-0.145,0.005
623.888,155972,na,0,0,-0.15,0.005
623.892,155973,na,0,0,-0.155,0.005
623.896,155974,na,0,0,-0.15,0.0
623.9,155975,na,0,0,-0.145,-0.005
623.904,155976,na,0,0,-0.145,0.0
623.908,155977,na,0,0,-0.145,0.005
623.912,155978,na,0,0,-0.15,0.005
623.916,155979,na,0,0,-0.155,0.005
623.92,155980,na,0,0,-0.16,0.0
623.924,155981,na,0,0,-0.165,-0.005
623.928,155982,na,0,0,-0.165,-0.005
623.932,155983,na,0,0,-0.165,-0.005
623.936,155984,na,0,0,-0.165,-0.005
623.94,155985,na,0,0,-0.165,-0.005
623.944,155986,na,0,0,-0.17,-0.01
623.948,155987,na,0,0,-0.175,-0.015
623.952,155988,na,0,0,-0.18,-0.015
623.956,155989,na,0,0,-0.185,-0.015
623.96,155990,na,0,0,-0.185,-0.015
623.964,155991,na,0,0,-0.185,-0.015
623.968,155992,na,0,0,-0.185,-0.015
623.972,155993,na,0,0,-0.185,-0.015
623.976,155994,na,0,0,-0.185,-0.015
623.98,155995,na,0,0,-0.185,-0.015
623.984,155996,na,0,0,-0.19,-0.02
623.988,155997,na,0,0,-0.195,-0.025
623.992,155998,na,0,0,-0.19,-0.025
623.996,155999,na,0,0,-0.185,-0.025
624.0,156000,na,0,0,-0.185,-0.025
624.004,156001,na,0,0,-0.19,-0.025
624.008,156002,na,0,0,-0.195,-0.025
624.012,156003,na,0,0,-0.195,-0.03
624.016,156004,na,0,0,-0.195,-0.035
624.02,156005,na,0,0,-0.19,-0.035
624.024,156006,na,0,0,-0.185,-0.035
624.028,156007,na,0,0,-0.18,-0.03
624.032,156008,na,0,0,-0.175,-0.025
624.036,156009,na,0,0,-0.185,-0.03
624.04,156010,na,0,0,-0.195,-0.035
624.044,156011,na,0,0,-0.185,-0.04
624.048,156012,na,0,0,-0.175,-0.045
624.052,156013,na,0,0,-0.175,-0.045
624.056,156014,na,0,0,-0.175,-0.045
624.06,156015,na,0,0,-0.175,-0.035
624.064,156016,na,0,0,-0.175,-0.025
624.068,156017,na,0,0,-0.175,-0.035
624.072,156018,na,0,0,-0.175,-0.045
624.076,156019,na,0,0,-0.175,-0.045
624.08,156020,na,0,0,-0.175,-0.045
624.084,156021,na,0,0,-0.175,-0.04
624.088,156022,na,0,0,-0.17,-0.035
624.092,156023,na,0,0,-0.16,-0.035
624.096,156024,na,0,0,-0.155,-0.035
624.1,156025,na,0,0,-0.16,-0.04
624.104,156026,na,0,0,-0.165,-0.045
624.108,156027,p,1,0,-0.165,-0.05
624.112,156028,p,1,0,-0.165,-0.055
624.116,156029,p,1,0,-0.165,-0.05
624.12,156030,p,1,0,-0.165,-0.04
624.124,156031,p,1,0,-0.16,-0.03
624.128,156032,p,1,0,-0.155,-0.025
624.132,156033,p,1,0,-0.155,-0.02
624.136,156034,p,1,0,-0.155,-0.015
624.14,156035,p,1,0,-0.155,-0.01
624.144,156036,p,1,0,-0.125,-0.005
624.148,156037,p,1,0,-0.08,0.0
624.152,156038,p,1,0,-0.06,0.005
624.156,156039,p,1,0,-0.04,0.0
624.16,156040,p,1,0,-0.06,-0.035
624.164,156041,p,1,0,-0.09,-0.07
624.168,156042,p,1,0,-0.12,-0.085
624.172,156043,p,1,0,-0.145,-0.095
624.176,156044,p,1,0,-0.15,-0.09
624.18,156045,p,1,0,-0.155,-0.085
624.184,156046,p,1,0,-0.15,-0.07
624.188,156047,p,1,0,-0.145,-0.055
624.192,156048,p,1,0,-0.16,-0.06
624.196,156049,p,1,0,-0.175,-0.065
624.2,156050,p,1,0,-0.185,-0.07
624.204,156051,p,1,0,-0.195,-0.075
624.208,156052,na,0,0,-0.19,-0.07
624.212,156053,na,0,0,-0.185,-0.065
624.216,156054,na,0,0,-0.18,-0.065
624.22,156055,na,0,0,-0.175,-0.065
624.224,156056,na,0,0,-0.155,-0.065
624.228,156057,na,0,0,-0.145,-0.065
624.232,156058,N,2,0,-0.135,-0.065
624.236,156059,N,2,0,-0.125,-0.065
624.24,156060,N,2,0,-0.135,-0.055
624.244,156061,N,2,0,-0.225,-0.035
624.248,156062,N,2,0,-0.41,-0.005
624.252,156063,N,2,0,-0.54,0.05
624.256,156064,N,2,0,-0.61,0.13
624.26,156065,N,2,0,-0.435,0.215
624.264,156066,N,2,0,-0.045,0.315
624.268,156067,N,2,0,0.7,0.375
624.272,156068,N,2,0,1.685,0.42
624.276,156069,N,2,0,2.38,0.31
624.28,156070,N,2,0,2.91,0.11
624.284,156071,N,2,0,3.075,-0.175
624.288,156072,N,2,0,3.08,-0.495
624.292,156073,N,2,0,2.455,-0.645
624.296,156074,N,2,0,1.595,-0.735
624.3,156075,N,2,0,0.94,-0.655
624.304,156076,N,2,0,0.34,-0.53
624.308,156077,N,2,0,0.075,-0.38
624.312,156078,N,2,0,-0.12,-0.225
624.316,156079,N,2,0,-0.19,-0.125
624.32,156080,na,0,0,-0.25,-0.035
624.324,156081,na,0,0,-0.26,-0.025
624.328,156082,na,0,0,-0.27,-0.025
624.332,156083,na,0,0,-0.28,-0.03
624.336,156084,na,0,0,-0.295,-0.045
624.34,156085,na,0,0,-0.295,-0.04
624.344,156086,na,0,0,-0.295,-0.035
624.348,156087,na,0,0,-0.3,-0.04
624.352,156088,na,0,0,-0.305,-0.045
624.356,156089,na,0,0,-0.305,-0.045
624.36,156090,na,0,0,-0.305,-0.045
624.364,156091,na,0,0,-0.305,-0.05
624.368,156092,na,0,0,-0.305,-0.055
624.372,156093,na,0,0,-0.3,-0.05
624.376,156094,na,0,0,-0.295,-0.045
624.38,156095,na,0,0,-0.295,-0.045
624.384,156096,na,0,0,-0.295,-0.045
624.388,156097,na,0,0,-0.3,-0.05
624.392,156098,na,0,0,-0.305,-0.055
624.396,156099,na,0,0,-0.3,-0.055
624.4,156100,t,3,0,-0.295,-0.055
624.404,156101,t,3,0,-0.3,-0.05
624.408,156102,t,3,0,-0.305,-0.045
624.412,156103,t,3,0,-0.305,-0.05
624.416,156104,t,3,0,-0.305,-0.055
624.42,156105,t,3,0,-0.31,-0.07
624.424,156106,t,3,0,-0.31,-0.075
624.428,156107,t,3,0,-0.3,-0.075
624.432,156108,t,3,0,-0.295,-0.075
624.436,156109,t,3,0,-0.29,-0.07
624.44,156110,t,3,0,-0.285,-0.065
624.444,156111,t,3,0,-0.285,-0.07
624.448,156112,t,3,0,-0.285,-0.08
624.452,156113,t,3,0,-0.285,-0.09
624.456,156114,t,3,0,-0.285,-0.095
624.46,156115,t,3,0,-0.28,-0.095
624.464,156116,t,3,0,-0.275,-0.095
624.468,156117,t,3,0,-0.27,-0.095
624.472,156118,t,3,0,-0.255,-0.095
624.476,156119,t,3,0,-0.24,-0.1
624.48,156120,t,3,0,-0.23,-0.115
624.484,156121,t,3,0,-0.22,-0.13
624.488,156122,t,3,0,-0.205,-0.135
624.492,156123,t,3,0,-0.19,-0.135
624.496,156124,t,3,0,-0.165,-0.135
624.5,156125,t,3,0,-0.185,-0.135
624.504,156126,t,3,0,-0.115,-0.155
624.508,156127,t,3,0,-0.095,-0.165
624.512,156128,t,3,0,-0.075,-0.17
624.516,156129,t,3,0,-0.055,-0.175
624.52,156130,t,3,0,-0.03,-0.17
624.524,156131,t,3,0,-0.005,-0.165
624.528,156132,t,3,0,0.03,-0.165
624.532,156133,t,3,0,0.055,-0.165
624.536,156134,t,3,0,0.07,-0.165
624.54,156135,t,3,0,0.085,-0.165
624.544,156136,t,3,0,0.1,-0.165
624.548,156137,t,3,0,0.115,-0.165
624.552,156138,t,3,0,0.13,-0.155
624.556,156139,t,3,0,0.145,-0.14
624.56,156140,t,3,0,0.145,-0.125
624.564,156141,t,3,0,0.14,-0.115
624.568,156142,t,3,0,0.12,-0.105
624.572,156143,t,3,0,0.095,-0.095
624.576,156144,t,3,0,0.07,-0.085
624.58,156145,t,3,0,0.045,-0.075
624.584,156146,t,3,0,0.01,-0.06
624.588,156147,t,3,0,-0.02,-0.05
624.592,156148,t,3,0,-0.05,-0.04
624.596,156149,t,3,0,-0.085,-0.035
624.6,156150,t,3,0,-0.12,-0.03
624.604,156151,t,3,0,-0.15,-0.025
624.608,156152,t,3,0,-0.175,-0.03
624.612,156153,t,3,0,-0.195,-0.035
624.616,156154,t,3,0,-0.21,-0.03
624.62,156155,t,3,0,-0.215,-0.025
624.624,156156,t,3,0,-0.22,-0.02
624.628,156157,t,3,0,-0.225,-0.015
624.632,156158,na,0,0,-0.225,-0.02
624.636,156159,na,0,0,-0.225,-0.025
624.64,156160,na,0,0,-0.23,-0.03
624.644,156161,na,0,0,-0.235,-0.035
624.648,156162,na,0,0,-0.23,-0.04
624.652,156163,na,0,0,-0.225,-0.045
624.656,156164,na,0,0,-0.22,-0.04
624.66,156165,na,0,0,-0.215,-0.035
624.664,156166,na,0,0,-0.21,-0.04
624.668,156167,na,0,0,-0.205,-0.045
624.672,156168,na,0,0,-0.205,-0.045
624.676,156169,na,0,0,-0.2,-0.04
624.68,156170,na,0,0,-0.195,-0.035
624.684,156171,na,0,0,-0.195,-0.035
624.688,156172,na,0,0,-0.195,-0.035
624.692,156173,na,0,0,-0.19,-0.045
624.696,156174,na,0,0,-0.185,-0.055
624.7,156175,na,0,0,-0.19,-0.055
624.704,156176,na,0,0,-0.195,-0.055
624.708,156177,na,0,0,-0.19,-0.05
624.712,156178,na,0,0,-0.185,-0.045
624.716,156179,na,0,0,-0.19,-0.045
624.72,156180,na,0,0,-0.195,-0.045
624.724,156181,na,0,0,-0.19,-0.05
624.728,156182,na,0,0,-0.185,-0.055
624.732,156183,na,0,0,-0.195,-0.06
624.736,156184,na,0,0,-0.205,-0.065
624.74,156185,na,0,0,-0.2,-0.055
624.744,156186,na,0,0,-0.195,-0.045
624.748,156187,na,0,0,-0.195,-0.05
624.752,156188,na,0,0,-0.195,-0.055
624.756,156189,na,0,0,-0.195,-0.06
624.76,156190,na,0,0,-0.195,-0.065
624.764,156191,na,0,0,-0.2,-0.065
624.768,156192,na,0,0,-0.21,-0.065
624.772,156193,na,0,0,-0.22,-0.065
624.776,156194,na,0,0,-0.225,-0.065
624.78,156195,na,0,0,-0.22,-0.06
624.784,156196,na,0,0,-0.215,-0.055
624.788,156197,na,0,0,-0.22,-0.06
624.792,156198,na,0,0,-0.225,-0.07
624.796,156199,na,0,0,-0.23,-0.08
624.8,156200,na,0,0,-0.235,-0.08
624.804,156201,na,0,0,-0.235,-0.07
624.808,156202,na,0,0,-0.235,-0.065
624.812,156203,na,0,0,-0.235,-0.065
624.816,156204,na,0,0,-0.235,-0.07
624.82,156205,na,0,0,-0.24,-0.08
624.824,156206,na,0,0,-0.245,-0.085
624.828,156207,na,0,0,-0.25,-0.08
624.832,156208,na,0,0,-0.255,-0.075
624.836,156209,na,0,0,-0.245,-0.065
624.84,156210,na,0,0,-0.24,-0.065
624.844,156211,na,0,0,-0.235,-0.065
624.848,156212,na,0,0,-0.23,-0.075
624.852,156213,na,0,0,-0.225,-0.085
624.856,156214,na,0,0,-0.23,-0.085
624.86,156215,na,0,0,-0.235,-0.085
624.864,156216,na,0,0,-0.24,-0.09
624.868,156217,na,0,0,-0.245,-0.095
624.872,156218,na,0,0,-0.23,-0.09
624.876,156219,na,0,0,-0.215,-0.085
624.88,156220,na,0,0,-0.225,-0.085
624.884,156221,na,0,0,-0.235,-0.085
624.888,156222,na,0,0,-0.235,-0.09
624.892,156223,na,0,0,-0.235,-0.095
624.896,156224,na,0,0,-0.23,-0.09
624.9,156225,na,0,0,-0.225,-0.085
624.904,156226,na,0,0,-0.22,-0.08
624.908,156227,na,0,0,-0.215,-0.075
624.912,156228,na,0,0,-0.215,-0.085
624.916,156229,na,0,0,-0.215,-0.095
624.92,156230,na,0,0,-0.21,-0.095
624.924,156231,na,0,0,-0.205,-0.095
624.928,156232,na,0,0,-0.205,-0.09
624.932,156233,na,0,0,-0.205,-0.085
624.936,156234,na,0,0,-0.21,-0.08
624.94,156235,na,0,0,-0.215,-0.08
624.944,156236,p,1,0,-0.215,-0.09
624.948,156237,p,1,0,-0.215,-0.095
